pred,Date
-0.0008152952,2021-01-22
0.0010895764,2021-01-25
0.00044733798,2021-01-26
-0.0020450687,2021-01-27
-0.0032763055,2021-01-28
-0.003793616,2021-01-29
-0.004382504,2021-02-01
-0.0053366725,2021-02-02
-0.004956637,2021-02-03
-0.0035261235,2021-02-04
-0.0038350632,2021-02-05
-0.0025560546,2021-02-08
-0.0016430719,2021-02-09
-0.0026838554,2021-02-10
-0.003154685,2021-02-11
-0.0032978605,2021-02-12
-0.00090005196,2021-02-15
-0.00023878395,2021-02-16
0.00013511669,2021-02-17
-0.00081637834,2021-02-18
0.0004209936,2021-02-19
-7.069728e-06,2021-02-22
0.0015359602,2021-02-23
0.0039076703,2021-02-24
0.0041649975,2021-02-25
0.0048783827,2021-02-26
0.0057510175,2021-03-01
0.007113693,2021-03-02
0.0067893425,2021-03-03
0.008511925,2021-03-04
0.010787399,2021-03-05
0.013560636,2021-03-08
0.016112601,2021-03-09
0.017178068,2021-03-10
0.017065221,2021-03-11
0.01792246,2021-03-12
0.01689083,2021-03-15
0.017243769,2021-03-16
0.018522158,2021-03-17
0.01562125,2021-03-18
0.015886324,2021-03-19
0.018050125,2021-03-22
0.018535526,2021-03-23
0.019137569,2021-03-24
0.019374767,2021-03-25
0.017856294,2021-03-26
0.016542053,2021-03-29
0.017557953,2021-03-30
0.01633928,2021-03-31
0.014174574,2021-04-01
0.0136631075,2021-04-02
0.011615477,2021-04-05
0.010588723,2021-04-06
0.010205812,2021-04-07
0.008730025,2021-04-08
0.0064745364,2021-04-09
0.0054548853,2021-04-12
0.004104083,2021-04-13
0.0013261079,2021-04-14
-0.0015125095,2021-04-15
-0.0067804377,2021-04-16
-0.008192231,2021-04-19
-0.007785524,2021-04-20
-0.0063935816,2021-04-21
-0.00484158,2021-04-22
-0.0035678672,2021-04-23
-0.0028535782,2021-04-26
-0.0023437126,2021-04-27
-0.0016411326,2021-04-28
-0.0014394643,2021-04-29
-0.002465612,2021-04-30
-0.0032394796,2021-05-03
-0.0044743246,2021-05-04
-0.007917891,2021-05-05
-0.009352676,2021-05-06
-0.007948399,2021-05-07
-0.007054324,2021-05-10
-0.005256081,2021-05-11
-0.006578805,2021-05-12
-0.006768019,2021-05-13
-0.0067432234,2021-05-14
-0.006396626,2021-05-17
-0.0055389036,2021-05-18
-0.0042688954,2021-05-19
-0.0037234363,2021-05-20
-0.0019635397,2021-05-21
0.00014433003,2021-05-24
0.0017412037,2021-05-25
0.0013227004,2021-05-26
0.0024512857,2021-05-27
0.003398118,2021-05-28
0.0015136357,2021-05-31
-0.00050602603,2021-06-01
-0.0012253814,2021-06-02
-0.0025649478,2021-06-03
-0.0048652175,2021-06-04
-0.0047348193,2021-06-07
-0.004686709,2021-06-08
-0.0049709682,2021-06-09
