pred,Date
0.038286425,2021-01-22
0.04513226,2021-01-25
0.0420378,2021-01-26
0.04408194,2021-01-27
0.0510311,2021-01-28
0.054453157,2021-01-29
0.046621263,2021-02-01
0.031389855,2021-02-02
0.016961727,2021-02-03
0.007374249,2021-02-04
0.0057134326,2021-02-05
0.007169857,2021-02-08
0.0100374995,2021-02-09
0.019566778,2021-02-10
0.022371076,2021-02-11
0.036095507,2021-02-12
0.040837668,2021-02-15
0.04057885,2021-02-16
0.049691368,2021-02-17
0.03977135,2021-02-18
0.042394917,2021-02-19
0.04061341,2021-02-22
0.03837273,2021-02-23
0.03744401,2021-02-24
0.03844693,2021-02-25
0.03353927,2021-02-26
0.033096395,2021-03-01
0.03280951,2021-03-02
0.030991849,2021-03-03
0.033743,2021-03-04
0.0364115,2021-03-05
0.033720978,2021-03-08
0.036577836,2021-03-09
0.03653565,2021-03-10
0.03559286,2021-03-11
0.035560325,2021-03-12
0.037498776,2021-03-15
0.032878023,2021-03-16
0.026491124,2021-03-17
0.031381477,2021-03-18
0.021388888,2021-03-19
0.014695159,2021-03-22
0.015651565,2021-03-23
0.008027929,2021-03-24
-0.002515529,2021-03-25
-0.012532321,2021-03-26
-0.014409666,2021-03-29
-0.014439081,2021-03-30
-0.012370263,2021-03-31
-0.014947348,2021-04-01
-0.012943049,2021-04-02
-0.010109839,2021-04-05
-0.0019705042,2021-04-06
0.0018788383,2021-04-07
0.010738707,2021-04-08
0.01933334,2021-04-09
0.022106797,2021-04-12
0.021909233,2021-04-13
0.02624346,2021-04-14
0.021337673,2021-04-15
0.023669563,2021-04-16
0.029121894,2021-04-19
0.025309522,2021-04-20
0.026976008,2021-04-21
0.030992754,2021-04-22
0.024571594,2021-04-23
0.020776618,2021-04-26
0.024028707,2021-04-27
0.011302597,2021-04-28
0.00894283,2021-04-29
0.0063433754,2021-04-30
-0.0017973303,2021-05-03
0.0019498684,2021-05-04
0.005327552,2021-05-05
0.011253561,2021-05-06
0.01950489,2021-05-07
0.019462936,2021-05-10
0.020749167,2021-05-11
0.024267647,2021-05-12
0.024873551,2021-05-13
0.026876166,2021-05-14
0.022416964,2021-05-17
0.019840676,2021-05-18
0.0132882735,2021-05-19
-0.0015264235,2021-05-20
-0.009434626,2021-05-21
-0.012129382,2021-05-24
-0.01576914,2021-05-25
-0.015779499,2021-05-26
-0.013174924,2021-05-27
-0.009688391,2021-05-28
-0.0044439384,2021-05-31
0.006789289,2021-06-01
0.009079137,2021-06-02
0.015227682,2021-06-03
0.016737144,2021-06-04
0.01672116,2021-06-07
0.019415192,2021-06-08
0.020588327,2021-06-09
0.019388806,2021-06-10
0.017801587,2021-06-11
0.014109581,2021-06-14
0.010581086,2021-06-15
0.008617233,2021-06-16
0.0059079374,2021-06-17
0.000494744,2021-06-18
-0.0016766421,2021-06-21
-0.003909257,2021-06-22
-0.0036883547,2021-06-23
-0.0049543385,2021-06-24
-0.0085676955,2021-06-25
-0.015105982,2021-06-28
-0.012515754,2021-06-29
-0.0115289325,2021-06-30
-0.016180512,2021-07-01
-0.020681124,2021-07-02
-0.022492241,2021-07-05
-0.018741705,2021-07-06
-0.010584393,2021-07-07
-0.010930148,2021-07-08
-0.009236437,2021-07-09
-0.0098722065,2021-07-12
-0.014178638,2021-07-13
-0.007997659,2021-07-14
-0.016065918,2021-07-15
-0.022859871,2021-07-16
-0.026602501,2021-07-19
-0.026789615,2021-07-20
-0.022417355,2021-07-21
-0.022561233,2021-07-22
-0.018986959,2021-07-23
-0.01838696,2021-07-26
-0.008784645,2021-07-27
-4.9962546e-06,2021-07-28
-0.00010821287,2021-07-29
0.0033190467,2021-07-30
0.008524689,2021-08-02
0.007853362,2021-08-03
0.013226575,2021-08-04
0.012981354,2021-08-05
0.016055703,2021-08-06
0.01108241,2021-08-09
0.00363722,2021-08-10
0.0001438738,2021-08-11
-0.003535536,2021-08-12
-0.008254127,2021-08-13
-0.010731951,2021-08-16
-0.012651798,2021-08-17
-0.0136173265,2021-08-18
-0.014386994,2021-08-19
-0.011568633,2021-08-20
-0.014956259,2021-08-23
-0.010905166,2021-08-24
-0.013905072,2021-08-25
-0.014051926,2021-08-26
-0.015100301,2021-08-27
-0.015855022,2021-08-30
-0.013097961,2021-08-31
-0.0068177287,2021-09-01
-0.0034387268,2021-09-02
-0.0073920046,2021-09-03
-0.008848307,2021-09-06
-0.007011142,2021-09-07
-0.004041512,2021-09-08
-0.0038841746,2021-09-09
-0.0042440225,2021-09-10
-0.0030056506,2021-09-13
-0.0038902357,2021-09-14
0.0043487134,2021-09-15
0.009029082,2021-09-16
0.0106944805,2021-09-17
0.0107826805,2021-09-20
0.0061691063,2021-09-21
0.006727792,2021-09-22
0.0049374546,2021-09-23
-0.00072875683,2021-09-24
-0.0053810556,2021-09-27
-0.0052870405,2021-09-28
-0.017280746,2021-09-29
-0.013982006,2021-09-30
-0.012890146,2021-10-01
-0.015031499,2021-10-04
-0.018256322,2021-10-05
-0.019801574,2021-10-06
-0.0151357325,2021-10-07
-0.014069525,2021-10-08
-0.016468015,2021-10-11
-0.015654474,2021-10-12
-0.01618078,2021-10-13
-0.010949221,2021-10-14
-0.00662629,2021-10-15
-0.0072818887,2021-10-18
-0.00487081,2021-10-19
-0.007215828,2021-10-20
-0.011183378,2021-10-21
-0.011192751,2021-10-22
-0.01479241,2021-10-25
-0.016825847,2021-10-26
-0.012361971,2021-10-27
-0.0080558965,2021-10-28
-0.008282029,2021-10-29
-0.0067142625,2021-11-01
-0.0020793758,2021-11-02
-0.0020167872,2021-11-03
0.0004891598,2021-11-04
0.0022424452,2021-11-05
9.111996e-05,2021-11-08
0.0020932883,2021-11-09
-0.0026770874,2021-11-10
0.004805367,2021-11-11
0.0057461928,2021-11-12
-0.00014581968,2021-11-15
-0.002241277,2021-11-16
-0.0038733229,2021-11-17
-0.008926106,2021-11-18
-0.0067127016,2021-11-19
-0.009191309,2021-11-22
-0.008008187,2021-11-23
-0.010400419,2021-11-24
-0.01052481,2021-11-25
-0.014736732,2021-11-26
-0.019276056,2021-11-29
-0.02561628,2021-11-30
-0.031976443,2021-12-01
-0.03348196,2021-12-02
-0.03371368,2021-12-03
