pred,Date
0.01691306,2021-01-22
0.019627735,2021-01-23
0.022640187,2021-01-24
0.02281757,2021-01-25
0.024345856,2021-01-26
0.030020801,2021-01-27
0.042294092,2021-01-28
0.040796038,2021-01-29
0.07789694,2021-01-30
0.06893502,2021-01-31
0.0883382,2021-02-01
0.078344025,2021-02-02
0.0790274,2021-02-03
0.09920468,2021-02-04
0.10394924,2021-02-05
0.1579837,2021-02-06
0.1734529,2021-02-07
0.23954614,2021-02-08
0.2080787,2021-02-09
0.2357247,2021-02-10
0.18631603,2021-02-11
0.22665645,2021-02-12
0.1554176,2021-02-13
0.14199762,2021-02-14
0.079838306,2021-02-15
0.055426825,2021-02-16
0.038188327,2021-02-17
0.028297001,2021-02-18
0.017721716,2021-02-19
-0.03438747,2021-02-20
-0.050329547,2021-02-21
-0.084657766,2021-02-22
-0.10587593,2021-02-23
-0.11814397,2021-02-24
-0.13339897,2021-02-25
-0.12728585,2021-02-26
-0.12717381,2021-02-27
-0.059193227,2021-02-28
-0.05379066,2021-03-01
-0.07945565,2021-03-02
-0.054849602,2021-03-03
-0.054601505,2021-03-04
-0.037918653,2021-03-05
0.039564084,2021-03-06
0.13493903,2021-03-07
0.17294955,2021-03-08
0.23082766,2021-03-09
0.19749,2021-03-10
0.24178456,2021-03-11
0.18298031,2021-03-12
0.23338565,2021-03-13
0.15429221,2021-03-14
0.15829284,2021-03-15
0.10016676,2021-03-16
0.06556733,2021-03-17
0.029523473,2021-03-18
0.03401379,2021-03-19
0.02978101,2021-03-20
0.032582376,2021-03-21
0.023924412,2021-03-22
0.024300829,2021-03-23
0.015762161,2021-03-24
0.014143071,2021-03-25
-0.021987412,2021-03-26
-0.029333014,2021-03-27
-0.033474807,2021-03-28
-0.033343047,2021-03-29
-0.04668022,2021-03-30
-0.056215428,2021-03-31
-0.070363805,2021-04-01
-0.043416597,2021-04-02
0.008928129,2021-04-03
0.013561248,2021-04-04
0.025466919,2021-04-05
0.0037196411,2021-04-06
-0.003178303,2021-04-07
-0.0102464,2021-04-08
-0.04174893,2021-04-09
-0.033776794,2021-04-10
-0.06746843,2021-04-11
-0.059408482,2021-04-12
-0.06185162,2021-04-13
-0.059954815,2021-04-14
-0.09503373,2021-04-15
-0.12317069,2021-04-16
-0.15491222,2021-04-17
-0.16225226,2021-04-18
-0.1498398,2021-04-19
-0.15364009,2021-04-20
-0.13818263,2021-04-21
-0.13841073,2021-04-22
-0.11767993,2021-04-23
-0.13081183,2021-04-24
-0.12103397,2021-04-25
-0.0737107,2021-04-26
-0.038189296,2021-04-27
-0.008745283,2021-04-28
0.06562853,2021-04-29
0.13902867,2021-04-30
0.14379282,2021-05-01
0.22338754,2021-05-02
0.15737814,2021-05-03
0.16730854,2021-05-04
0.11448131,2021-05-05
0.08396863,2021-05-06
0.043838788,2021-05-07
-0.033668797,2021-05-08
-0.018743992,2021-05-09
-0.076374054,2021-05-10
-0.08458305,2021-05-11
-0.10559218,2021-05-12
-0.09219813,2021-05-13
-0.12468659,2021-05-14
-0.14667352,2021-05-15
-0.12085855,2021-05-16
-0.1132532,2021-05-17
-0.13786261,2021-05-18
-0.15152888,2021-05-19
-0.14256851,2021-05-20
-0.16621353,2021-05-21
-0.11704462,2021-05-22
-0.1521039,2021-05-23
-0.02900116,2021-05-24
-0.10928813,2021-05-25
-0.0065195016,2021-05-26
-0.008684142,2021-05-27
0.010941187,2021-05-28
0.03479346,2021-05-29
0.0105883535,2021-05-30
0.00076596194,2021-05-31
0.00023564449,2021-06-01
0.0008750296,2021-06-02
-0.0013574873,2021-06-03
-0.0024574643,2021-06-04
-5.4763485e-05,2021-06-05
-0.0036323483,2021-06-06
-0.0027442449,2021-06-07
0.0017234938,2021-06-08
0.021977812,2021-06-09
0.0040747034,2021-06-10
0.03485712,2021-06-11
0.038843725,2021-06-12
0.0677143,2021-06-13
0.04902082,2021-06-14
0.030240897,2021-06-15
0.0067723165,2021-06-16
-0.0030456965,2021-06-17
-0.026925627,2021-06-18
-0.020962939,2021-06-19
-0.060635496,2021-06-20
-0.05588551,2021-06-21
-0.10008741,2021-06-22
-0.106299445,2021-06-23
-0.107727356,2021-06-24
-0.10296651,2021-06-25
-0.13821344,2021-06-26
-0.13742359,2021-06-27
-0.11042229,2021-06-28
-0.06714609,2021-06-29
-0.048469335,2021-06-30
-0.0372893,2021-07-01
-0.0027191674,2021-07-02
-0.028006332,2021-07-03
0.0018880045,2021-07-04
0.013663281,2021-07-05
0.012896869,2021-07-06
0.025373403,2021-07-07
0.026029505,2021-07-08
0.026441434,2021-07-09
0.029364577,2021-07-10
0.011908,2021-07-11
0.013218695,2021-07-12
-0.016366348,2021-07-13
-0.04232584,2021-07-14
-0.06826476,2021-07-15
-0.05695459,2021-07-16
-0.07955264,2021-07-17
-0.06976375,2021-07-18
-0.07985648,2021-07-19
-0.062527925,2021-07-20
0.0040387795,2021-07-21
0.024857057,2021-07-22
0.1070477,2021-07-23
0.11889791,2021-07-24
0.15496874,2021-07-25
0.15339263,2021-07-26
0.12361878,2021-07-27
0.119659655,2021-07-28
0.06005872,2021-07-29
0.038048886,2021-07-30
-0.019759584,2021-07-31
-0.03606056,2021-08-01
-0.032222297,2021-08-02
-0.03883977,2021-08-03
-0.04329644,2021-08-04
-0.044567566,2021-08-05
-0.030912336,2021-08-06
-0.02213014,2021-08-07
-0.013949964,2021-08-08
0.013424282,2021-08-09
0.013742779,2021-08-10
0.018046735,2021-08-11
0.00028088034,2021-08-12
0.0030997936,2021-08-13
0.0013402236,2021-08-14
0.017324682,2021-08-15
0.014845535,2021-08-16
0.012104077,2021-08-17
0.003737257,2021-08-18
0.011872172,2021-08-19
0.0106201675,2021-08-20
0.014760141,2021-08-21
0.013465866,2021-08-22
0.009809201,2021-08-23
-0.0023906017,2021-08-24
0.0035213048,2021-08-25
-5.9806887e-05,2021-08-26
-0.011844833,2021-08-27
-0.021796843,2021-08-28
-0.001712771,2021-08-29
0.00231674,2021-08-30
-1.6181148e-05,2021-08-31
-0.00919813,2021-09-01
0.006094131,2021-09-02
0.0029279606,2021-09-03
-0.013510286,2021-09-04
-0.012177702,2021-09-05
-0.014701774,2021-09-06
