pred,Date
-0.02494397,2021-01-22
-0.052954074,2021-01-23
-0.043517865,2021-01-24
-0.02151987,2021-01-25
-0.01188024,2021-01-26
-0.009993379,2021-01-27
0.025275577,2021-01-28
0.06926989,2021-01-29
0.082866244,2021-01-30
0.100604735,2021-01-31
0.1003128,2021-02-01
0.099420905,2021-02-02
0.11231245,2021-02-03
0.1116274,2021-02-04
0.09485789,2021-02-05
0.1239942,2021-02-06
0.14529738,2021-02-07
0.14621155,2021-02-08
0.14037366,2021-02-09
0.12024039,2021-02-10
0.13632815,2021-02-11
0.1558163,2021-02-12
0.11373387,2021-02-13
0.09699589,2021-02-14
0.06744227,2021-02-15
0.05157776,2021-02-16
0.04474845,2021-02-17
0.029343972,2021-02-18
0.03320188,2021-02-19
-0.0015137909,2021-02-20
-0.003034581,2021-02-21
-0.023233624,2021-02-22
-0.042405635,2021-02-23
-0.043741614,2021-02-24
-0.07452887,2021-02-25
-0.14760178,2021-02-26
-0.13903803,2021-02-27
-0.12913759,2021-02-28
-0.11289781,2021-03-01
-0.08443767,2021-03-02
-0.03665079,2021-03-03
-0.026691187,2021-03-04
0.023937587,2021-03-05
0.06327391,2021-03-06
0.0732309,2021-03-07
0.08124694,2021-03-08
0.09434846,2021-03-09
0.11276435,2021-03-10
0.12833059,2021-03-11
0.14350313,2021-03-12
0.19105779,2021-03-13
0.17633183,2021-03-14
0.15287378,2021-03-15
0.11905596,2021-03-16
0.085323125,2021-03-17
0.07348569,2021-03-18
0.034041576,2021-03-19
0.008362646,2021-03-20
-0.0005377574,2021-03-21
-0.026340878,2021-03-22
-0.010794227,2021-03-23
-0.044534057,2021-03-24
-0.048864327,2021-03-25
-0.048197076,2021-03-26
-0.048056,2021-03-27
-0.04608163,2021-03-28
-0.04283203,2021-03-29
-0.059659746,2021-03-30
-0.041481994,2021-03-31
-0.015096804,2021-04-01
0.002144232,2021-04-02
-0.0099466825,2021-04-03
-0.0013333658,2021-04-04
0.011058813,2021-04-05
0.0022930908,2021-04-06
-0.020427577,2021-04-07
-0.035467774,2021-04-08
-0.08912144,2021-04-09
-0.09570755,2021-04-10
-0.08598734,2021-04-11
-0.06995924,2021-04-12
-0.04669678,2021-04-13
-0.07404733,2021-04-14
-0.08878018,2021-04-15
-0.11989428,2021-04-16
-0.12466325,2021-04-17
-0.13738608,2021-04-18
-0.14551567,2021-04-19
-0.12130171,2021-04-20
-0.13397579,2021-04-21
-0.12950991,2021-04-22
-0.12168358,2021-04-23
-0.11822608,2021-04-24
-0.09309246,2021-04-25
-0.030507427,2021-04-26
-0.010919509,2021-04-27
-0.03941439,2021-04-28
0.04017299,2021-04-29
0.0502586,2021-04-30
0.089515775,2021-05-01
0.083138905,2021-05-02
0.07554173,2021-05-03
0.048198804,2021-05-04
0.038785584,2021-05-05
0.039476883,2021-05-06
0.034730993,2021-05-07
0.044390965,2021-05-08
0.03299925,2021-05-09
0.025580622,2021-05-10
0.018445041,2021-05-11
-0.03528165,2021-05-12
-0.081097275,2021-05-13
-0.08716214,2021-05-14
-0.13612765,2021-05-15
-0.13276075,2021-05-16
-0.1281585,2021-05-17
-0.103748925,2021-05-18
-0.074603744,2021-05-19
-0.09401252,2021-05-20
-0.13114037,2021-05-21
-0.116912484,2021-05-22
-0.10467445,2021-05-23
-0.0697912,2021-05-24
-0.03419262,2021-05-25
-0.016291417,2021-05-26
0.00042587647,2021-05-27
0.013395592,2021-05-28
-0.003299343,2021-05-29
0.020566901,2021-05-30
-0.02503856,2021-05-31
-0.05380908,2021-06-01
-0.014200251,2021-06-02
0.034946285,2021-06-03
0.021495104,2021-06-04
0.035831712,2021-06-05
0.015122685,2021-06-06
-0.01165389,2021-06-07
-0.015124756,2021-06-08
0.00047160627,2021-06-09
0.054948285,2021-06-10
0.06094274,2021-06-11
0.08126959,2021-06-12
0.09402662,2021-06-13
0.09463259,2021-06-14
0.0689947,2021-06-15
0.037178963,2021-06-16
0.052438788,2021-06-17
0.022725398,2021-06-18
-0.044051982,2021-06-19
-0.03815918,2021-06-20
-0.106443815,2021-06-21
-0.114700824,2021-06-22
-0.09139329,2021-06-23
-0.075843856,2021-06-24
-0.05461702,2021-06-25
-0.024605585,2021-06-26
-0.02715337,2021-06-27
-0.023903253,2021-06-28
-0.01462876,2021-06-29
0.0010048005,2021-06-30
0.024315298,2021-07-01
0.030688763,2021-07-02
0.039677247,2021-07-03
0.036199898,2021-07-04
-0.010917543,2021-07-05
-0.019471923,2021-07-06
-0.008029957,2021-07-07
-0.026451547,2021-07-08
0.018654466,2021-07-09
-0.026537746,2021-07-10
-0.005766433,2021-07-11
0.0035352348,2021-07-12
-0.06010565,2021-07-13
-0.052518137,2021-07-14
-0.026425896,2021-07-15
-0.019368904,2021-07-16
-0.057312988,2021-07-17
-0.06312404,2021-07-18
-0.06932176,2021-07-19
-0.05904719,2021-07-20
-0.044435956,2021-07-21
-0.035781875,2021-07-22
-0.00993225,2021-07-23
0.009914798,2021-07-24
0.06510511,2021-07-25
0.07017404,2021-07-26
0.074270874,2021-07-27
0.08438114,2021-07-28
0.069559164,2021-07-29
0.07702322,2021-07-30
0.07179702,2021-07-31
0.042709995,2021-08-01
0.032024097,2021-08-02
0.014854078,2021-08-03
0.012596148,2021-08-04
0.009255688,2021-08-05
0.050172515,2021-08-06
0.05545553,2021-08-07
0.078781724,2021-08-08
0.06982855,2021-08-09
0.05317703,2021-08-10
0.013069934,2021-08-11
0.0070791314,2021-08-12
0.030353226,2021-08-13
0.007836355,2021-08-14
0.01029203,2021-08-15
0.009762131,2021-08-16
0.023564033,2021-08-17
-0.0022260402,2021-08-18
-0.0019023871,2021-08-19
-0.008488146,2021-08-20
-0.008867496,2021-08-21
-0.010189966,2021-08-22
-0.012029543,2021-08-23
-0.00643996,2021-08-24
-0.023256838,2021-08-25
-0.005676455,2021-08-26
0.005960558,2021-08-27
-0.05212678,2021-08-28
-0.054522783,2021-08-29
-0.082651176,2021-08-30
-0.09818361,2021-08-31
-0.05262883,2021-09-01
-0.053225104,2021-09-02
-0.029477475,2021-09-03
-0.014625885,2021-09-04
-0.011111511,2021-09-05
-0.00653177,2021-09-06
0.02656558,2021-09-07
0.010414758,2021-09-08
-0.047957588,2021-09-09
-0.06775636,2021-09-10
-0.064538285,2021-09-11
-0.07134185,2021-09-12
-0.06724929,2021-09-13
-0.06137988,2021-09-14
-0.07772384,2021-09-15
-0.05507299,2021-09-16
-0.036352776,2021-09-17
-0.028988596,2021-09-18
-0.04636961,2021-09-19
-0.027310569,2021-09-20
-0.022852037,2021-09-21
-0.044510834,2021-09-22
-0.02544645,2021-09-23
-0.021490816,2021-09-24
-0.0028118887,2021-09-25
0.010733234,2021-09-26
0.019802194,2021-09-27
0.02370123,2021-09-28
-0.017937431,2021-09-29
0.008757459,2021-09-30
0.022868015,2021-10-01
0.045772944,2021-10-02
0.06393587,2021-10-03
0.06966634,2021-10-04
0.07349195,2021-10-05
0.077646226,2021-10-06
0.06788458,2021-10-07
0.06448205,2021-10-08
0.06589833,2021-10-09
0.051910706,2021-10-10
0.025323916,2021-10-11
0.025893483,2021-10-12
0.03254194,2021-10-13
0.039272405,2021-10-14
0.06251684,2021-10-15
0.058364093,2021-10-16
0.06174063,2021-10-17
0.04323618,2021-10-18
0.055155747,2021-10-19
0.028830357,2021-10-20
0.03154733,2021-10-21
-0.011620524,2021-10-22
-0.008607709,2021-10-23
-0.018585915,2021-10-24
-0.034459513,2021-10-25
-0.042162806,2021-10-26
-0.033370525,2021-10-27
-0.01702661,2021-10-28
0.0011384593,2021-10-29
0.026313115,2021-10-30
0.014220073,2021-10-31
0.0053362404,2021-11-01
-0.012353161,2021-11-02
-0.009699329,2021-11-03
0.028070927,2021-11-04
-0.01845739,2021-11-05
-0.03512604,2021-11-06
-0.011136765,2021-11-07
0.017440895,2021-11-08
0.03255578,2021-11-09
0.047042184,2021-11-10
0.043929264,2021-11-11
0.03212345,2021-11-12
0.032683536,2021-11-13
0.02556371,2021-11-14
0.0032334104,2021-11-15
-0.04902161,2021-11-16
-0.059871852,2021-11-17
-0.062997386,2021-11-18
-0.075841576,2021-11-19
-0.06687088,2021-11-20
-0.08378311,2021-11-21
-0.083790846,2021-11-22
-0.07161197,2021-11-23
-0.048600513,2021-11-24
-0.028008655,2021-11-25
-0.01582466,2021-11-26
-0.00041242375,2021-11-27
0.035816226,2021-11-28
0.044313703,2021-11-29
0.055930443,2021-11-30
0.041050386,2021-12-01
0.017066326,2021-12-02
-0.01731312,2021-12-03
-0.054189604,2021-12-04
-0.0849314,2021-12-05
-0.100679904,2021-12-06
-0.09190207,2021-12-07
-0.06677709,2021-12-08
-0.015167338,2021-12-09
0.059083343,2021-12-10
0.089623034,2021-12-11
0.07460552,2021-12-12
0.061689265,2021-12-13
0.047370754,2021-12-14
0.047005504,2021-12-15
0.042807654,2021-12-16
0.024802305,2021-12-17
-0.0013699787,2021-12-18
-0.004460812,2021-12-19
-0.0025433963,2021-12-20
0.011697572,2021-12-21
-0.00085842854,2021-12-22
-0.029809134,2021-12-23
-0.02455344,2021-12-24
-0.007662835,2021-12-25
0.009094589,2021-12-26
0.016826909,2021-12-27
0.020239446,2021-12-28
0.019424817,2021-12-29
0.01850135,2021-12-30
-0.018561954,2021-12-31
-0.067250386,2022-01-01
-0.07057631,2022-01-02
-0.07434709,2022-01-03
-0.07669662,2022-01-04
-0.054180402,2022-01-05
-0.044164002,2022-01-06
-0.026215663,2022-01-07
-0.0120479595,2022-01-08
-0.01066208,2022-01-09
-0.027210632,2022-01-10
-0.0014368637,2022-01-11
0.0185052,2022-01-12
0.053973984,2022-01-13
0.042251453,2022-01-14
0.053977594,2022-01-15
0.07020295,2022-01-16
0.04745022,2022-01-17
0.0059833894,2022-01-18
-0.009144607,2022-01-19
-0.05697421,2022-01-20
-0.05636043,2022-01-21
-0.101802126,2022-01-22
