pred,Date
-0.02022477,2021-01-22
-0.031564184,2021-01-23
-0.07027294,2021-01-24
-0.08270106,2021-01-25
-0.09002933,2021-01-26
-0.09197711,2021-01-27
0.010915613,2021-01-28
0.014860987,2021-01-29
0.026157582,2021-01-30
0.0459627,2021-01-31
0.039836086,2021-02-01
0.027544713,2021-02-02
0.09458572,2021-02-03
0.10255244,2021-02-04
0.064718306,2021-02-05
0.14240889,2021-02-06
0.15529834,2021-02-07
0.15337518,2021-02-08
0.1299696,2021-02-09
0.10930871,2021-02-10
0.12614511,2021-02-11
0.11572591,2021-02-12
-0.0017463025,2021-02-13
0.027915403,2021-02-14
-0.03608416,2021-02-15
0.032670394,2021-02-16
0.0454115,2021-02-17
0.036290802,2021-02-18
0.02946528,2021-02-19
0.026453543,2021-02-20
0.020278113,2021-02-21
0.007039549,2021-02-22
-0.00023819134,2021-02-23
-0.0059177447,2021-02-24
-0.018275803,2021-02-25
-0.019625494,2021-02-26
-0.021436406,2021-02-27
-0.0062848385,2021-02-28
-0.009808464,2021-03-01
-0.015075887,2021-03-02
-0.012289992,2021-03-03
-0.014398297,2021-03-04
-0.0027424116,2021-03-05
-0.0031271782,2021-03-06
-0.0013059806,2021-03-07
0.00778771,2021-03-08
0.014073101,2021-03-09
0.05406224,2021-03-10
0.048122376,2021-03-11
0.04379475,2021-03-12
0.067597784,2021-03-13
0.10026633,2021-03-14
0.092976466,2021-03-15
0.06014616,2021-03-16
0.03511109,2021-03-17
0.01805064,2021-03-18
-0.016757881,2021-03-19
0.0008633565,2021-03-20
0.01712365,2021-03-21
0.010025438,2021-03-22
-0.014424218,2021-03-23
-0.016719004,2021-03-24
-0.0036970284,2021-03-25
-0.012021324,2021-03-26
-0.012590764,2021-03-27
-0.011214105,2021-03-28
-0.0070493612,2021-03-29
-0.018669894,2021-03-30
-0.020095346,2021-03-31
-0.0033563208,2021-04-01
-0.035820648,2021-04-02
-0.0400327,2021-04-03
-0.045093723,2021-04-04
-0.06047804,2021-04-05
0.0060424656,2021-04-06
0.009930482,2021-04-07
0.018245736,2021-04-08
-0.008484194,2021-04-09
-0.008714108,2021-04-10
-0.0049134996,2021-04-11
-0.0011337269,2021-04-12
-0.013885295,2021-04-13
-0.012226714,2021-04-14
0.010449501,2021-04-15
0.00048331358,2021-04-16
0.0037246328,2021-04-17
0.0011284743,2021-04-18
0.00079714693,2021-04-19
-0.008059246,2021-04-20
-0.01521275,2021-04-21
-0.01519064,2021-04-22
-0.012663176,2021-04-23
-0.012100799,2021-04-24
-0.04377234,2021-04-25
-0.032364964,2021-04-26
-0.036016375,2021-04-27
-0.036918752,2021-04-28
0.040821318,2021-04-29
0.06043361,2021-04-30
0.066779874,2021-05-01
0.062817745,2021-05-02
0.05391652,2021-05-03
0.05766026,2021-05-04
0.010192668,2021-05-05
0.03225135,2021-05-06
0.06327907,2021-05-07
-0.019245626,2021-05-08
0.012664033,2021-05-09
0.024526207,2021-05-10
0.035935245,2021-05-11
-0.029839462,2021-05-12
0.00034357794,2021-05-13
-0.0010612588,2021-05-14
-0.013209326,2021-05-15
-0.010079375,2021-05-16
-0.0044070203,2021-05-17
-0.0036580395,2021-05-18
0.02004791,2021-05-19
0.034258597,2021-05-20
0.004876977,2021-05-21
-0.013370914,2021-05-22
-0.027159842,2021-05-23
-0.03778103,2021-05-24
-0.051534384,2021-05-25
-0.026109925,2021-05-26
-0.0255286,2021-05-27
-0.033489883,2021-05-28
-0.025710119,2021-05-29
-0.030577144,2021-05-30
-0.03395798,2021-05-31
-0.040617354,2021-06-01
-0.004156491,2021-06-02
0.016826827,2021-06-03
-0.020268409,2021-06-04
0.020098073,2021-06-05
0.018133642,2021-06-06
-0.15766622,2021-06-07
-0.08324455,2021-06-08
-0.028541246,2021-06-09
-0.021233572,2021-06-10
0.00970128,2021-06-11
0.083671056,2021-06-12
0.09502361,2021-06-13
0.123392805,2021-06-14
0.11185368,2021-06-15
0.104331285,2021-06-16
0.06943774,2021-06-17
0.048062958,2021-06-18
-0.0013903994,2021-06-19
0.048859634,2021-06-20
-0.14813006,2021-06-21
-0.16517216,2021-06-22
-0.06650638,2021-06-23
-0.06699347,2021-06-24
-0.085575245,2021-06-25
-0.024605116,2021-06-26
0.04398504,2021-06-27
0.067746885,2021-06-28
0.096273616,2021-06-29
0.11620942,2021-06-30
0.032828465,2021-07-01
0.048530914,2021-07-02
0.020191617,2021-07-03
0.0073152687,2021-07-04
-0.02431584,2021-07-05
-0.02770876,2021-07-06
0.017115932,2021-07-07
-0.036006853,2021-07-08
0.026073983,2021-07-09
-0.06027262,2021-07-10
-0.01177012,2021-07-11
0.0140639795,2021-07-12
-0.087183185,2021-07-13
-0.0048907604,2021-07-14
0.026161455,2021-07-15
0.023566656,2021-07-16
0.017460836,2021-07-17
0.01380111,2021-07-18
0.015018072,2021-07-19
0.015081026,2021-07-20
0.0017834995,2021-07-21
0.010830639,2021-07-22
-0.0054728147,2021-07-23
-0.002310397,2021-07-24
0.0126197245,2021-07-25
0.0006632786,2021-07-26
0.008352224,2021-07-27
0.0074353907,2021-07-28
0.0106554385,2021-07-29
0.010546384,2021-07-30
0.00984519,2021-07-31
-0.0026953127,2021-08-01
-0.014137207,2021-08-02
0.01417143,2021-08-03
0.016295677,2021-08-04
0.027808927,2021-08-05
0.03508523,2021-08-06
0.017941143,2021-08-07
0.024017699,2021-08-08
-0.017940788,2021-08-09
0.013149304,2021-08-10
-0.0025071967,2021-08-11
-0.0142577905,2021-08-12
-0.016633166,2021-08-13
0.01404921,2021-08-14
0.014723714,2021-08-15
0.01131171,2021-08-16
0.013157191,2021-08-17
0.007898385,2021-08-18
0.014845353,2021-08-19
0.02702168,2021-08-20
0.014205396,2021-08-21
0.0027966388,2021-08-22
-0.009094691,2021-08-23
-0.008702269,2021-08-24
-0.021037286,2021-08-25
-0.03956393,2021-08-26
-0.027196681,2021-08-27
-0.022443106,2021-08-28
-0.021617351,2021-08-29
-0.026124006,2021-08-30
-0.033437304,2021-08-31
-0.020769412,2021-09-01
0.032506626,2021-09-02
0.06398845,2021-09-03
0.00047345273,2021-09-04
0.008151175,2021-09-05
0.026024247,2021-09-06
0.054335367,2021-09-07
-0.0026738737,2021-09-08
0.01408568,2021-09-09
-0.026253002,2021-09-10
-0.03894473,2021-09-11
-0.059799656,2021-09-12
-0.048255317,2021-09-13
-0.023950992,2021-09-14
-0.022486096,2021-09-15
-0.009939628,2021-09-16
-0.00755913,2021-09-17
0.010951785,2021-09-18
-0.00604078,2021-09-19
-0.0016621668,2021-09-20
-0.008673606,2021-09-21
-0.019460863,2021-09-22
-0.013761317,2021-09-23
-0.02146198,2021-09-24
-0.023848442,2021-09-25
-0.012995129,2021-09-26
-0.0054467972,2021-09-27
-0.008315226,2021-09-28
-0.0159442,2021-09-29
-0.0046533514,2021-09-30
-0.00038626604,2021-10-01
0.014756391,2021-10-02
0.030970942,2021-10-03
0.02884885,2021-10-04
0.04599741,2021-10-05
0.052187704,2021-10-06
0.0451965,2021-10-07
0.04426886,2021-10-08
0.0132869,2021-10-09
0.022226164,2021-10-10
0.017739862,2021-10-11
0.0021602102,2021-10-12
-0.032217607,2021-10-13
-0.052201964,2021-10-14
-0.042989343,2021-10-15
-0.03584055,2021-10-16
-0.024261167,2021-10-17
-0.035610273,2021-10-18
-0.034085885,2021-10-19
-0.033279076,2021-10-20
-0.029961584,2021-10-21
-0.022279894,2021-10-22
0.0016917381,2021-10-23
-0.02186991,2021-10-24
-0.049576707,2021-10-25
-0.04441244,2021-10-26
-0.02408099,2021-10-27
-0.020174278,2021-10-28
-0.0023285802,2021-10-29
0.027060837,2021-10-30
0.013336565,2021-10-31
0.008297633,2021-11-01
-0.009346703,2021-11-02
-0.006952336,2021-11-03
0.016663212,2021-11-04
0.008788617,2021-11-05
0.009835245,2021-11-06
0.016994063,2021-11-07
0.01777076,2021-11-08
0.018604873,2021-11-09
0.016699735,2021-11-10
0.01713698,2021-11-11
0.020039871,2021-11-12
0.013708716,2021-11-13
0.0020146016,2021-11-14
-0.004206756,2021-11-15
-0.014381802,2021-11-16
-0.020792456,2021-11-17
-0.013711927,2021-11-18
-0.010125397,2021-11-19
0.00482155,2021-11-20
-0.004984049,2021-11-21
0.004495753,2021-11-22
0.005308479,2021-11-23
0.009099156,2021-11-24
0.03647725,2021-11-25
0.041814066,2021-11-26
0.023051996,2021-11-27
0.029655559,2021-11-28
0.028570954,2021-11-29
0.017813524,2021-11-30
0.009630052,2021-12-01
0.0015893131,2021-12-02
-0.014663396,2021-12-03
-0.01606792,2021-12-04
-0.043298468,2021-12-05
-0.060272828,2021-12-06
-0.035957515,2021-12-07
-0.07229346,2021-12-08
-0.07316902,2021-12-09
-0.07535451,2021-12-10
-0.043953888,2021-12-11
-0.02509928,2021-12-12
-0.030492147,2021-12-13
-0.029250486,2021-12-14
