pred,Date
-0.028248753,2021-01-22
-0.030518914,2021-01-25
-0.03203695,2021-01-26
-0.032376695,2021-01-27
-0.033022854,2021-01-28
-0.032270577,2021-01-29
-0.027985526,2021-02-01
-0.023704706,2021-02-02
-0.021058941,2021-02-03
-0.017813629,2021-02-04
-0.01453697,2021-02-05
-0.011312992,2021-02-08
-0.008196742,2021-02-09
-0.0055030035,2021-02-10
-0.0061740177,2021-02-11
-0.0074838335,2021-02-12
-0.009068818,2021-02-15
-0.009790522,2021-02-16
-0.011401937,2021-02-17
-0.013895617,2021-02-18
-0.016450325,2021-02-19
-0.01957188,2021-02-22
-0.021621319,2021-02-23
-0.022773916,2021-02-24
-0.02260766,2021-02-25
-0.021942398,2021-02-26
-0.019359047,2021-03-01
-0.016186299,2021-03-02
-0.016182171,2021-03-03
-0.017754791,2021-03-04
-0.018352056,2021-03-05
-0.017167186,2021-03-08
-0.016724383,2021-03-09
-0.01580959,2021-03-10
-0.012018227,2021-03-11
-0.008383577,2021-03-12
-0.0053069564,2021-03-15
-0.003029053,2021-03-16
-0.0044554034,2021-03-17
-0.007369631,2021-03-18
-0.012174704,2021-03-19
-0.016167156,2021-03-22
-0.0198444,2021-03-23
-0.023014074,2021-03-24
-0.024094041,2021-03-25
-0.023570016,2021-03-26
-0.022496894,2021-03-29
-0.021670366,2021-03-30
-0.020215048,2021-03-31
-0.018239597,2021-04-01
-0.015850509,2021-04-02
-0.013683808,2021-04-05
-0.0123144435,2021-04-06
-0.012153571,2021-04-07
-0.012645015,2021-04-08
-0.014335287,2021-04-09
-0.016603047,2021-04-12
-0.019554904,2021-04-13
-0.022718558,2021-04-14
-0.02467026,2021-04-15
-0.024599412,2021-04-16
-0.023767592,2021-04-19
-0.023332382,2021-04-20
-0.02295685,2021-04-21
-0.02244337,2021-04-22
-0.023575274,2021-04-23
-0.024927044,2021-04-26
-0.026409263,2021-04-27
-0.026167588,2021-04-28
-0.024963649,2021-04-29
-0.024560211,2021-04-30
-0.024581825,2021-05-03
-0.025569217,2021-05-04
-0.026624465,2021-05-05
-0.02805664,2021-05-06
-0.030072248,2021-05-07
-0.032092616,2021-05-10
-0.034057878,2021-05-11
-0.035047248,2021-05-12
-0.03243775,2021-05-13
-0.031527,2021-05-14
-0.030642489,2021-05-17
-0.028910937,2021-05-18
-0.029038453,2021-05-19
-0.027460873,2021-05-20
-0.025487142,2021-05-21
-0.025249949,2021-05-24
-0.024140531,2021-05-25
-0.022306127,2021-05-26
-0.020205103,2021-05-27
-0.019561937,2021-05-28
-0.018957062,2021-05-31
-0.017182035,2021-06-01
-0.018035749,2021-06-02
-0.019133227,2021-06-03
-0.019615268,2021-06-04
-0.018637257,2021-06-07
-0.017007472,2021-06-08
-0.015174319,2021-06-09
-0.013810535,2021-06-10
-0.012644009,2021-06-11
-0.0125323245,2021-06-14
-0.013289814,2021-06-15
-0.01339607,2021-06-16
-0.013412726,2021-06-17
-0.014257305,2021-06-18
-0.016260704,2021-06-21
-0.020842059,2021-06-22
-0.023292182,2021-06-23
-0.02491256,2021-06-24
-0.02627085,2021-06-25
-0.027571248,2021-06-28
-0.025858322,2021-06-29
-0.02368156,2021-06-30
-0.021135623,2021-07-01
-0.018339457,2021-07-02
-0.014884335,2021-07-05
-0.013463602,2021-07-06
-0.011144762,2021-07-07
-0.009298758,2021-07-08
-0.009030555,2021-07-09
-0.011184757,2021-07-12
-0.011774243,2021-07-13
-0.01323956,2021-07-14
-0.0144895995,2021-07-15
-0.015182913,2021-07-16
-0.01625895,2021-07-19
-0.01755316,2021-07-20
-0.018926041,2021-07-21
-0.018844953,2021-07-22
-0.017313356,2021-07-23
-0.013670248,2021-07-26
-0.010595829,2021-07-27
-0.00875,2021-07-28
-0.0070139663,2021-07-29
-0.0071988525,2021-07-30
-0.010139179,2021-08-02
-0.013820049,2021-08-03
-0.018599115,2021-08-04
-0.021958822,2021-08-05
-0.023999786,2021-08-06
-0.025279252,2021-08-09
-0.027109962,2021-08-10
-0.027345456,2021-08-11
-0.027580032,2021-08-12
-0.029030325,2021-08-13
-0.02928309,2021-08-16
-0.029230105,2021-08-17
-0.028368417,2021-08-18
-0.027143242,2021-08-19
-0.02496997,2021-08-20
-0.02483525,2021-08-23
