pred,Date
0.032277524,2021-01-22
0.051620763,2021-01-25
0.0809356,2021-01-26
-0.019842599,2021-01-27
0.017300982,2021-01-28
-0.0020091487,2021-01-29
0.011276779,2021-02-01
-0.003568164,2021-02-02
0.027831301,2021-02-03
0.016825978,2021-02-04
0.030961584,2021-02-05
0.03784764,2021-02-08
-0.002086251,2021-02-09
0.021926686,2021-02-10
0.0034008408,2021-02-11
0.013661464,2021-02-12
0.025791142,2021-02-15
0.051169686,2021-02-16
0.0142432945,2021-02-17
0.005776317,2021-02-18
-0.007781281,2021-02-19
0.04551429,2021-02-22
0.046102334,2021-02-23
0.026097175,2021-02-24
0.03722053,2021-02-25
0.02805461,2021-02-26
0.010451608,2021-03-01
0.021616764,2021-03-02
-0.045612056,2021-03-03
-0.018942978,2021-03-04
-0.0767563,2021-03-05
-0.06427117,2021-03-08
-0.03996736,2021-03-09
-0.06549307,2021-03-10
0.035858363,2021-03-11
0.041828923,2021-03-12
0.04498263,2021-03-15
0.04642101,2021-03-16
-0.00058709364,2021-03-17
0.014093303,2021-03-18
-0.047883336,2021-03-19
-0.0576755,2021-03-22
0.034391757,2021-03-23
0.022590898,2021-03-24
0.055847444,2021-03-25
0.050246466,2021-03-26
0.044170227,2021-03-29
0.021325093,2021-03-30
0.011354544,2021-03-31
0.029951077,2021-04-01
0.053213455,2021-04-02
0.076899976,2021-04-05
0.09362446,2021-04-06
0.089895934,2021-04-07
0.035926722,2021-04-08
0.06861111,2021-04-09
0.0028964505,2021-04-12
0.009890472,2021-04-13
-0.0032504527,2021-04-14
0.009043523,2021-04-15
-0.0114037385,2021-04-16
-0.015584665,2021-04-19
-0.06416324,2021-04-20
-0.0528883,2021-04-21
-0.054517325,2021-04-22
-0.04927784,2021-04-23
-0.068489194,2021-04-26
-0.041081104,2021-04-27
-0.008201825,2021-04-28
-0.019680712,2021-04-29
-0.032663573,2021-04-30
-0.047715202,2021-05-03
-0.03964074,2021-05-04
-0.035702005,2021-05-05
-0.019142061,2021-05-06
-0.026330251,2021-05-07
0.0005491795,2021-05-10
0.02034181,2021-05-11
0.017067488,2021-05-12
0.020683285,2021-05-13
-0.00082851853,2021-05-14
-0.006107106,2021-05-17
-0.0065796366,2021-05-18
-0.021100964,2021-05-19
-0.041929495,2021-05-20
-0.03311388,2021-05-21
-0.011782538,2021-05-24
-0.009009912,2021-05-25
0.0047393264,2021-05-26
0.0039010579,2021-05-27
0.018310845,2021-05-28
-0.015973352,2021-05-31
-0.025933232,2021-06-01
-0.030024216,2021-06-02
-0.032371193,2021-06-03
-0.02326025,2021-06-04
-0.037274968,2021-06-07
-0.029237702,2021-06-08
-0.042594116,2021-06-09
-0.01613367,2021-06-10
-0.03088187,2021-06-11
0.008580354,2021-06-14
-0.009998451,2021-06-15
-0.0062315604,2021-06-16
-0.02079723,2021-06-17
-0.0010341844,2021-06-18
-0.0035369946,2021-06-21
0.0034553977,2021-06-22
0.02738396,2021-06-23
0.038139794,2021-06-24
0.024244525,2021-06-25
0.035933666,2021-06-28
0.021483112,2021-06-29
0.02622373,2021-06-30
0.032508496,2021-07-01
0.025875729,2021-07-02
0.019178148,2021-07-05
0.005694636,2021-07-06
-0.024508,2021-07-07
0.017408047,2021-07-08
0.021633185,2021-07-09
0.031166919,2021-07-12
0.016169779,2021-07-13
0.04399342,2021-07-14
0.044594523,2021-07-15
0.008932755,2021-07-16
0.0027314397,2021-07-19
-0.025664497,2021-07-20
-0.0412299,2021-07-21
-0.038560174,2021-07-22
-0.025481768,2021-07-23
-0.013225368,2021-07-26
-0.00070756953,2021-07-27
-0.012387025,2021-07-28
0.0131687345,2021-07-29
0.015242738,2021-07-30
0.056443933,2021-08-02
0.052300222,2021-08-03
0.03913271,2021-08-04
0.064708754,2021-08-05
0.053376757,2021-08-06
0.022205383,2021-08-09
0.01631311,2021-08-10
0.0058970684,2021-08-11
0.040792663,2021-08-12
-0.0014323173,2021-08-13
0.023996305,2021-08-16
0.023339834,2021-08-17
0.06603543,2021-08-18
0.0857601,2021-08-19
0.0721411,2021-08-20
0.12304759,2021-08-23
0.08102049,2021-08-24
0.041074794,2021-08-25
0.020830438,2021-08-26
0.013089032,2021-08-27
0.02582343,2021-08-30
0.027671825,2021-08-31
0.046324864,2021-09-01
0.032346137,2021-09-02
0.05935296,2021-09-03
0.08075917,2021-09-06
0.052886233,2021-09-07
0.043534283,2021-09-08
0.01962902,2021-09-09
0.019663714,2021-09-10
0.025104333,2021-09-13
0.012121213,2021-09-14
-0.0010903468,2021-09-15
0.015934382,2021-09-16
0.0028117867,2021-09-17
0.0017456794,2021-09-20
0.0064156177,2021-09-21
0.013537389,2021-09-22
0.051852748,2021-09-23
0.05973463,2021-09-24
0.07045014,2021-09-27
0.058615893,2021-09-28
0.04565728,2021-09-29
0.07383305,2021-09-30
0.06906675,2021-10-01
0.08827186,2021-10-04
0.09410175,2021-10-05
0.09492777,2021-10-06
0.07835916,2021-10-07
0.053072482,2021-10-08
0.033048913,2021-10-11
0.04253785,2021-10-12
0.00013716985,2021-10-13
0.039871596,2021-10-14
-0.002409256,2021-10-15
0.017474,2021-10-18
0.013232251,2021-10-19
0.034973446,2021-10-20
0.0065979296,2021-10-21
0.067713596,2021-10-22
0.027539607,2021-10-25
0.08143997,2021-10-26
0.08132026,2021-10-27
0.094408385,2021-10-28
0.058446016,2021-10-29
0.012017568,2021-11-01
0.014568944,2021-11-02
0.0094358595,2021-11-03
-0.03961104,2021-11-04
-0.024872828,2021-11-05
-0.02165505,2021-11-08
-0.0011684289,2021-11-09
-0.00789646,2021-11-10
-0.03078309,2021-11-11
0.02746642,2021-11-12
0.03630341,2021-11-15
0.045498867,2021-11-16
0.029481865,2021-11-17
0.0112493085,2021-11-18
-0.025971878,2021-11-19
-0.06728104,2021-11-22
-0.11093396,2021-11-23
-0.09685404,2021-11-24
-0.029593695,2021-11-25
-0.021105334,2021-11-26
-0.042903136,2021-11-29
-0.03380388,2021-11-30
-0.049024995,2021-12-01
-0.039685823,2021-12-02
-0.06363468,2021-12-03
-0.03770372,2021-12-06
-0.025573447,2021-12-07
-0.005793701,2021-12-08
6.198231e-05,2021-12-09
0.008068631,2021-12-10
0.022128314,2021-12-13
0.0128798755,2021-12-14
-0.018876338,2021-12-15
-0.037756655,2021-12-16
-0.04751228,2021-12-17
-0.021488737,2021-12-20
-0.0058984403,2021-12-21
0.039588578,2021-12-22
0.063215666,2021-12-23
0.02896737,2021-12-24
0.018054895,2021-12-27
-0.03973564,2021-12-28
-0.028124131,2021-12-29
-0.062352948,2021-12-30
-0.03826413,2021-12-31
-0.030321874,2022-01-03
-0.015393938,2022-01-04
-0.009672972,2022-01-05
-0.033235013,2022-01-06
-0.027066521,2022-01-07
-0.061220855,2022-01-10
-0.026732866,2022-01-11
-0.026791785,2022-01-12
-0.0150395995,2022-01-13
-0.033716165,2022-01-14
-0.013228531,2022-01-17
-0.06378039,2022-01-18
-0.09703928,2022-01-19
-0.16053748,2022-01-20
-0.17769463,2022-01-21
-0.20273867,2022-01-24
-0.19394906,2022-01-25
-0.16596687,2022-01-26
-0.09026751,2022-01-27
-0.057957865,2022-01-28
-0.04317878,2022-01-31
0.025509652,2022-02-01
0.033825718,2022-02-02
0.0281123,2022-02-03
0.035102565,2022-02-04
0.024633747,2022-02-07
0.0064719236,2022-02-08
-0.06950748,2022-02-09
-0.081862874,2022-02-10
-0.05969653,2022-02-11
-0.018461177,2022-02-14
0.008531221,2022-02-15
-0.007849115,2022-02-16
0.020416938,2022-02-17
0.0077806236,2022-02-18
0.0072315196,2022-02-21
-0.028219655,2022-02-22
-0.038409933,2022-02-23
-0.02746825,2022-02-24
-0.024934292,2022-02-25
-0.004579096,2022-02-28
-0.011859867,2022-03-01
-0.0154926395,2022-03-02
-0.0069818227,2022-03-03
-0.035164908,2022-03-04
-0.027531862,2022-03-07
-0.05211248,2022-03-08
-0.047295578,2022-03-09
-0.025834579,2022-03-10
-0.056467466,2022-03-11
-0.061808612,2022-03-14
0.0071476493,2022-03-15
0.056264166,2022-03-16
0.0827995,2022-03-17
0.06822778,2022-03-18
0.09433511,2022-03-21
0.11234813,2022-03-22
0.08043116,2022-03-23
0.06041116,2022-03-24
0.015944365,2022-03-25
0.029434059,2022-03-28
0.010724082,2022-03-29
-0.0027972644,2022-03-30
0.0213422,2022-03-31
0.024983373,2022-04-01
0.0098569775,2022-04-04
-0.017195817,2022-04-05
-0.030859705,2022-04-06
-0.049151637,2022-04-07
-0.05307329,2022-04-08
-0.07458762,2022-04-11
-0.043474607,2022-04-12
-0.037678104,2022-04-13
-0.05625977,2022-04-14
-0.03993834,2022-04-15
-0.07530204,2022-04-18
-0.0829728,2022-04-19
-0.16275628,2022-04-20
-0.17475493,2022-04-21
-0.23870419,2022-04-22
-0.23892987,2022-04-25
-0.26981333,2022-04-26
-0.22706619,2022-04-27
-0.1924439,2022-04-28
-0.09665301,2022-04-29
-0.052485183,2022-05-02
-0.028269973,2022-05-03
0.05258941,2022-05-04
-0.023361225,2022-05-05
-0.0048085717,2022-05-06
-0.1645732,2022-05-09
-0.11887721,2022-05-10
-0.148986,2022-05-11
-0.020854443,2022-05-12
0.027560662,2022-05-13
0.056730922,2022-05-16
0.076657444,2022-05-17
0.075051524,2022-05-18
0.04616343,2022-05-19
-0.015390765,2022-05-20
-0.00032854127,2022-05-23
-0.010093704,2022-05-24
0.014057054,2022-05-25
0.010809211,2022-05-26
0.06916801,2022-05-27
0.07276226,2022-05-30
0.08969426,2022-05-31
0.086442456,2022-06-01
0.09058325,2022-06-02
0.054212734,2022-06-03
0.054495983,2022-06-06
0.030093092,2022-06-07
0.0056896517,2022-06-08
-0.038356315,2022-06-09
-0.05936673,2022-06-10
-0.08092191,2022-06-13
-0.056496296,2022-06-14
-0.125612,2022-06-15
-0.0637363,2022-06-16
-0.004579014,2022-06-17
0.024869733,2022-06-20
0.05812416,2022-06-21
0.057105295,2022-06-22
0.06714184,2022-06-23
0.05390731,2022-06-24
0.028453369,2022-06-27
0.0293223,2022-06-28
0.020122,2022-06-29
-0.015321234,2022-06-30
0.04276403,2022-07-01
0.021245208,2022-07-04
0.03467396,2022-07-05
0.029769316,2022-07-06
0.039474156,2022-07-07
0.0048488425,2022-07-08
0.040892985,2022-07-11
0.034662366,2022-07-12
0.027845554,2022-07-13
0.02171807,2022-07-14
0.041658007,2022-07-15
0.09555224,2022-07-18
0.12208012,2022-07-19
0.17702623,2022-07-20
0.1734077,2022-07-21
0.14182839,2022-07-22
0.11860005,2022-07-25
0.0808346,2022-07-26
0.11121979,2022-07-27
0.057551336,2022-07-28
0.042472314,2022-07-29
0.021054197,2022-08-01
0.059519988,2022-08-02
0.06485438,2022-08-03
0.043017827,2022-08-04
0.06802079,2022-08-05
0.06997177,2022-08-08
0.099192634,2022-08-09
0.09335132,2022-08-10
0.096785694,2022-08-11
0.08792711,2022-08-12
0.1055187,2022-08-15
0.07049321,2022-08-16
0.058031403,2022-08-17
0.025232535,2022-08-18
-0.022737682,2022-08-19
-0.039843645,2022-08-22
-0.08318157,2022-08-23
-0.031287666,2022-08-24
-0.04340718,2022-08-25
-0.04603795,2022-08-26
-0.026488509,2022-08-29
-0.01408505,2022-08-30
0.03213735,2022-08-31
0.007673879,2022-09-01
-0.032620665,2022-09-02
-0.004414117,2022-09-05
0.013665249,2022-09-06
0.019659605,2022-09-07
0.022621974,2022-09-08
0.036350343,2022-09-09
0.038840137,2022-09-12
-0.0018529458,2022-09-13
0.022278238,2022-09-14
0.021577861,2022-09-15
0.012672563,2022-09-16
0.037464187,2022-09-19
0.07057899,2022-09-20
0.039930183,2022-09-21
0.0341964,2022-09-22
2.731476e-05,2022-09-23
-0.013676277,2022-09-26
-0.009334023,2022-09-27
0.046284307,2022-09-28
0.030395523,2022-09-29
0.029653791,2022-09-30
0.013597325,2022-10-03
0.02341305,2022-10-04
0.02330615,2022-10-05
0.02345777,2022-10-06
-0.050413456,2022-10-07
0.0048144637,2022-10-10
-0.03757781,2022-10-11
0.0019744937,2022-10-12
-0.034717023,2022-10-13
-0.004367094,2022-10-14
0.058875334,2022-10-17
0.035002,2022-10-18
0.12539141,2022-10-19
0.1033971,2022-10-20
0.12541574,2022-10-21
0.09090836,2022-10-24
0.11691609,2022-10-25
0.096426226,2022-10-26
0.10779379,2022-10-27
0.04300334,2022-10-28
0.028696999,2022-10-31
-0.04113194,2022-11-01
-0.06328486,2022-11-02
-0.09962735,2022-11-03
-0.092595585,2022-11-04
-0.09319829,2022-11-07
-0.08043415,2022-11-08
-0.08348022,2022-11-09
-0.012479792,2022-11-10
0.08702475,2022-11-11
0.10824153,2022-11-14
0.17131706,2022-11-15
0.124884754,2022-11-16
0.13272908,2022-11-17
0.02714087,2022-11-18
0.0049649626,2022-11-21
-0.04059046,2022-11-22
-0.059535567,2022-11-23
-0.011731594,2022-11-24
-0.03876468,2022-11-25
0.012701259,2022-11-28
0.018738914,2022-11-29
0.029531881,2022-11-30
0.05224998,2022-12-01
0.069484934,2022-12-02
0.05260495,2022-12-05
0.049887806,2022-12-06
0.036704898,2022-12-07
0.04487522,2022-12-08
0.04475019,2022-12-09
0.019644309,2022-12-12
0.032114714,2022-12-13
-0.010757442,2022-12-14
-0.025335938,2022-12-15
-0.04848018,2022-12-16
-0.091974795,2022-12-19
-0.048942912,2022-12-20
-0.04714457,2022-12-21
-0.037045628,2022-12-22
-0.00744222,2022-12-23
0.038859006,2022-12-26
0.024131916,2022-12-27
0.05079398,2022-12-28
0.028090596,2022-12-29
0.04276998,2022-12-30
-0.0027288585,2023-01-02
0.03321634,2023-01-03
0.030805342,2023-01-04
0.08190044,2023-01-05
0.037714217,2023-01-06
0.07550151,2023-01-09
0.07578984,2023-01-10
0.06406105,2023-01-11
0.068659194,2023-01-12
0.024053443,2023-01-13
0.042412046,2023-01-16
0.028081428,2023-01-17
0.017098196,2023-01-18
0.0129876295,2023-01-19
0.021675162,2023-01-20
0.04532949,2023-01-23
0.045491945,2023-01-24
0.05524373,2023-01-25
0.02155624,2023-01-26
0.028016608,2023-01-27
-0.0033963388,2023-01-30
0.028466523,2023-01-31
0.01860632,2023-02-01
0.022660732,2023-02-02
0.028598841,2023-02-03
0.036619194,2023-02-06
0.028960384,2023-02-07
0.029823765,2023-02-08
0.016818617,2023-02-09
0.03321949,2023-02-10
0.013186381,2023-02-13
0.006962699,2023-02-14
-0.0068449704,2023-02-15
0.0070622833,2023-02-16
-0.021995384,2023-02-17
0.010302176,2023-02-20
-0.030924264,2023-02-21
-0.04975513,2023-02-22
-0.057480566,2023-02-23
-0.085726455,2023-02-24
-0.01544287,2023-02-27
-0.050949737,2023-02-28
-0.07796487,2023-03-01
-0.07152754,2023-03-02
-0.10006055,2023-03-03
-0.06704337,2023-03-06
-0.09869463,2023-03-07
-0.10636859,2023-03-08
-0.065357015,2023-03-09
-0.04452282,2023-03-10
-0.0115088625,2023-03-13
-0.0046624197,2023-03-14
0.044611994,2023-03-15
0.067187615,2023-03-16
0.02137741,2023-03-17
0.035217717,2023-03-20
0.030668817,2023-03-21
0.015497931,2023-03-22
0.037860096,2023-03-23
0.02079666,2023-03-24
0.06290527,2023-03-27
0.070341654,2023-03-28
0.09546997,2023-03-29
0.102804855,2023-03-30
0.089125216,2023-03-31
0.07608848,2023-04-03
0.045320515,2023-04-04
-0.013390689,2023-04-05
-0.015080563,2023-04-06
-0.026333936,2023-04-07
0.001322371,2023-04-10
0.010981814,2023-04-11
-0.021406349,2023-04-12
0.02113925,2023-04-13
0.013232124,2023-04-14
0.011454367,2023-04-17
-0.009220957,2023-04-18
-0.00022037607,2023-04-19
-0.019621152,2023-04-20
0.0009563761,2023-04-21
-0.004628557,2023-04-24
0.007118647,2023-04-25
-0.025276255,2023-04-26
0.008253043,2023-04-27
-0.02573343,2023-04-28
-0.006371162,2023-05-01
-0.0044078035,2023-05-02
-0.008315807,2023-05-03
-0.018897165,2023-05-04
0.040015426,2023-05-05
0.07452226,2023-05-08
0.04057597,2023-05-09
0.065771095,2023-05-10
0.032962613,2023-05-11
0.058974504,2023-05-12
0.04345163,2023-05-15
0.073368624,2023-05-16
0.05528024,2023-05-17
0.0956897,2023-05-18
0.07339773,2023-05-19
0.10818477,2023-05-22
0.08706921,2023-05-23
0.033442292,2023-05-24
0.030940492,2023-05-25
0.050373107,2023-05-26
0.07152866,2023-05-29
0.080545306,2023-05-30
0.042273805,2023-05-31
0.045808997,2023-06-01
0.023115464,2023-06-02
0.029786125,2023-06-05
-0.0015122956,2023-06-06
0.043979384,2023-06-07
0.039114743,2023-06-08
0.08400635,2023-06-09
0.08364141,2023-06-12
0.08240788,2023-06-13
0.104426935,2023-06-14
0.07403886,2023-06-15
0.06725967,2023-06-16
0.02416287,2023-06-19
0.014314738,2023-06-20
-0.0100059835,2023-06-21
-0.017090451,2023-06-22
-0.012277379,2023-06-23
-0.009531311,2023-06-26
-0.013905491,2023-06-27
0.017193072,2023-06-28
0.013999299,2023-06-29
0.06274114,2023-06-30
0.073307306,2023-07-03
0.08255525,2023-07-04
0.07335687,2023-07-05
0.013264996,2023-07-06
0.047009595,2023-07-07
0.013662503,2023-07-10
-0.0027923053,2023-07-11
0.005766888,2023-07-12
0.0260684,2023-07-13
0.04851233,2023-07-14
0.056657415,2023-07-17
0.073109016,2023-07-18
0.036920834,2023-07-19
0.029429954,2023-07-20
-0.0045042327,2023-07-21
0.013999474,2023-07-24
-0.013182021,2023-07-25
-0.020090878,2023-07-26
-0.020400908,2023-07-27
-0.027646359,2023-07-28
0.01206153,2023-07-31
-0.02118348,2023-08-01
0.011295666,2023-08-02
-0.015628066,2023-08-03
0.010616633,2023-08-04
0.031168513,2023-08-07
