pred,Date
-0.0107954275,2021-01-22
-0.011904104,2021-01-25
-0.00484363,2021-01-26
-0.0044046785,2021-01-27
-0.012162967,2021-01-28
-0.02340197,2021-01-29
-0.029636795,2021-02-01
-0.030641077,2021-02-02
-0.030118635,2021-02-03
-0.035343282,2021-02-04
-0.0367463,2021-02-05
-0.029330948,2021-02-08
-0.023471883,2021-02-09
-0.019709809,2021-02-10
-0.015751021,2021-02-11
-0.012629015,2021-02-12
-0.0126324855,2021-02-15
-0.010116491,2021-02-16
-0.015515832,2021-02-17
-0.019989237,2021-02-18
-0.019247107,2021-02-19
-0.017524589,2021-02-22
-0.012469355,2021-02-23
-0.006991839,2021-02-24
-0.011293213,2021-02-25
-0.00650635,2021-02-26
-0.003764654,2021-03-01
0.0007349127,2021-03-02
0.003600615,2021-03-03
0.0050764238,2021-03-04
0.010596817,2021-03-05
0.00610831,2021-03-08
-0.0037286691,2021-03-09
0.0016114598,2021-03-10
0.005158205,2021-03-11
-0.0009944332,2021-03-12
0.00023461832,2021-03-15
-0.0035635573,2021-03-16
-0.0014888193,2021-03-17
-0.010814091,2021-03-18
-0.02087249,2021-03-19
-0.027764818,2021-03-22
-0.03378027,2021-03-23
-0.025038702,2021-03-24
-0.017098108,2021-03-25
-0.010321831,2021-03-26
-0.0013488261,2021-03-29
0.0052318806,2021-03-30
0.0039326507,2021-03-31
0.004518907,2021-04-01
-0.0015295083,2021-04-02
-0.0034535201,2021-04-05
-0.006708337,2021-04-06
-0.011872039,2021-04-07
-0.018363487,2021-04-08
-0.01892327,2021-04-09
-0.01695942,2021-04-12
-0.02711261,2021-04-13
-0.03152956,2021-04-14
-0.02603533,2021-04-15
-0.02210932,2021-04-16
-0.020617848,2021-04-19
-0.016370079,2021-04-20
-0.012889042,2021-04-21
-0.013935875,2021-04-22
-0.014420075,2021-04-23
-0.014160857,2021-04-26
-0.008513333,2021-04-27
0.0046601077,2021-04-28
0.0021483582,2021-04-29
0.0010067029,2021-04-30
-0.0029830928,2021-05-03
-0.009653414,2021-05-04
-0.013181059,2021-05-05
-0.01696282,2021-05-06
-0.019173626,2021-05-07
-0.019603,2021-05-10
-0.014963707,2021-05-11
-0.007928603,2021-05-12
