pred,Date
0.00712338,2021-01-22
0.006385031,2021-01-25
0.0061319107,2021-01-26
0.0054745683,2021-01-27
0.0047939466,2021-01-28
0.005009764,2021-01-29
0.0049258815,2021-02-01
0.0045312373,2021-02-02
0.004426469,2021-02-03
0.0045167105,2021-02-04
0.004769481,2021-02-05
0.0033561003,2021-02-08
0.0018025797,2021-02-09
-0.00017341669,2021-02-10
-0.0013863619,2021-02-11
-0.0025801777,2021-02-12
-0.0023608597,2021-02-15
-0.002654758,2021-02-16
3.3683376e-05,2021-02-17
0.0007088587,2021-02-18
0.00043342006,2021-02-19
-0.0017783332,2021-02-22
-0.0034519637,2021-02-23
-0.0052723717,2021-02-24
-0.006966113,2021-02-25
-0.009150367,2021-02-26
-0.009266764,2021-03-01
-0.009392948,2021-03-02
-0.009487101,2021-03-03
-0.009879497,2021-03-04
-0.009382155,2021-03-05
-0.008493931,2021-03-08
-0.0076332716,2021-03-09
-0.006928333,2021-03-10
-0.0051013194,2021-03-11
-0.0042465515,2021-03-12
-0.004759035,2021-03-15
-0.0065728007,2021-03-16
-0.006906802,2021-03-17
-0.006641606,2021-03-18
-0.0070779333,2021-03-19
-0.005059777,2021-03-22
-0.0032596781,2021-03-23
-6.2225154e-05,2021-03-24
0.0013264513,2021-03-25
0.0032555193,2021-03-26
0.004344115,2021-03-29
0.004578217,2021-03-30
0.003929046,2021-03-31
0.003618085,2021-04-01
0.003347587,2021-04-02
0.0018396259,2021-04-05
0.0012903542,2021-04-06
-0.0013241523,2021-04-07
-0.0021434415,2021-04-08
-0.004470356,2021-04-09
-0.004544366,2021-04-12
-0.004612714,2021-04-13
-0.003245686,2021-04-14
-0.0007825184,2021-04-15
0.0015186651,2021-04-16
0.0025157605,2021-04-19
0.0033295054,2021-04-20
0.003715779,2021-04-21
0.003952761,2021-04-22
0.004074556,2021-04-23
0.0041529248,2021-04-26
0.0042824103,2021-04-27
0.004309253,2021-04-28
0.0025107425,2021-04-29
0.0014987004,2021-04-30
-0.00016668509,2021-05-03
-0.0010140415,2021-05-04
-0.0020607074,2021-05-05
-0.002667573,2021-05-06
-0.003460041,2021-05-07
-0.0043286793,2021-05-10
-0.0065670796,2021-05-11
-0.0075861514,2021-05-12
-0.009325883,2021-05-13
-0.010191765,2021-05-14
-0.010389087,2021-05-17
-0.010191289,2021-05-18
-0.009908553,2021-05-19
-0.010092691,2021-05-20
-0.010366234,2021-05-21
-0.010259238,2021-05-24
-0.01033304,2021-05-25
-0.00975168,2021-05-26
-0.009419597,2021-05-27
-0.0090354765,2021-05-28
-0.008491063,2021-05-31
-0.008291548,2021-06-01
-0.0077467402,2021-06-02
-0.007552243,2021-06-03
-0.006511256,2021-06-04
-0.004771379,2021-06-07
-0.0027156358,2021-06-08
-0.0002807991,2021-06-09
0.0021473945,2021-06-10
0.0037055418,2021-06-11
0.004381153,2021-06-14
0.0032948947,2021-06-15
0.0025629543,2021-06-16
0.00025136326,2021-06-17
-0.0011869844,2021-06-18
-0.0030903665,2021-06-21
-0.0022291231,2021-06-22
-0.0014479912,2021-06-23
-0.0013409907,2021-06-24
-0.0014647923,2021-06-25
-0.0012331398,2021-06-28
-0.0001745231,2021-06-29
0.00065599685,2021-06-30
0.0012905088,2021-07-01
0.0031018027,2021-07-02
0.004609783,2021-07-05
0.0065237414,2021-07-06
0.006233434,2021-07-07
0.0066725304,2021-07-08
0.0059981765,2021-07-09
0.0056616897,2021-07-12
0.0056117056,2021-07-13
0.005181807,2021-07-14
0.0046833204,2021-07-15
0.0031132542,2021-07-16
0.0013325599,2021-07-19
-0.00015540305,2021-07-20
-0.0018388366,2021-07-21
-0.0023370616,2021-07-22
-0.00343132,2021-07-23
-0.0035591878,2021-07-26
-0.002927752,2021-07-27
-0.0038298971,2021-07-28
-0.0035021582,2021-07-29
-0.0051755356,2021-07-30
-0.005068207,2021-08-02
-0.0051750895,2021-08-03
-0.0049241167,2021-08-04
-0.0047788313,2021-08-05
-0.0051187426,2021-08-06
-0.00559243,2021-08-09
-0.004089211,2021-08-10
-0.00277648,2021-08-11
-5.300506e-05,2021-08-12
0.0016096898,2021-08-13
0.0047056135,2021-08-16
0.00589802,2021-08-17
0.0062817773,2021-08-18
0.006448214,2021-08-19
0.0058285436,2021-08-20
0.0060978765,2021-08-23
0.00558086,2021-08-24
0.005215236,2021-08-25
0.0037236318,2021-08-26
0.002362502,2021-08-27
0.00016995636,2021-08-30
-0.0019832866,2021-08-31
-0.0039281193,2021-09-01
-0.0045318436,2021-09-02
-0.0029269855,2021-09-03
-0.0017036551,2021-09-06
0.0003387353,2021-09-07
0.0019529008,2021-09-08
0.003679991,2021-09-09
0.0044864537,2021-09-10
0.0053174635,2021-09-13
0.006007458,2021-09-14
0.006833057,2021-09-15
0.0073216194,2021-09-16
0.0070229033,2021-09-17
0.007047505,2021-09-20
0.006508355,2021-09-21
0.005663109,2021-09-22
0.00505655,2021-09-23
