pred,Date
-0.06890125,2021-01-22
-0.04081148,2021-01-25
-0.0394703,2021-01-26
-0.031162346,2021-01-27
-0.044905804,2021-01-28
-0.04035463,2021-01-29
-0.044781066,2021-02-01
-0.039400943,2021-02-02
-0.041746162,2021-02-03
-0.020640837,2021-02-04
0.035170257,2021-02-05
0.039596148,2021-02-08
-0.012416298,2021-02-09
-0.040878758,2021-02-10
-0.06349499,2021-02-11
-0.06873013,2021-02-12
-0.072759606,2021-02-15
-0.089889236,2021-02-16
-0.040720657,2021-02-17
-0.07166025,2021-02-18
-0.050969824,2021-02-19
-0.10643317,2021-02-22
-0.11768983,2021-02-23
-0.0998523,2021-02-24
-0.09972565,2021-02-25
-0.073250555,2021-02-26
-0.0529313,2021-03-01
-0.07755209,2021-03-02
-0.10397228,2021-03-03
-0.109341,2021-03-04
-0.14476146,2021-03-05
-0.17351282,2021-03-08
-0.12834457,2021-03-09
0.032811858,2021-03-10
0.12141619,2021-03-11
0.10887451,2021-03-12
0.09203594,2021-03-15
0.08221612,2021-03-16
0.05911287,2021-03-17
0.04859247,2021-03-18
-0.016091937,2021-03-19
-0.07528361,2021-03-22
-0.02682762,2021-03-23
-0.09629209,2021-03-24
-0.05941342,2021-03-25
-0.057353303,2021-03-26
-0.056916572,2021-03-29
-0.042818278,2021-03-30
-0.0011239443,2021-03-31
0.022685742,2021-04-01
0.06267455,2021-04-02
0.057886742,2021-04-05
0.051773228,2021-04-06
-0.011890801,2021-04-07
-0.013941826,2021-04-08
-0.03143871,2021-04-09
-0.02668594,2021-04-12
0.05822318,2021-04-13
0.08199821,2021-04-14
0.07820357,2021-04-15
0.041391574,2021-04-16
-0.014155874,2021-04-19
-0.06717177,2021-04-20
-0.050355703,2021-04-21
-0.043424763,2021-04-22
-0.036245786,2021-04-23
-0.035048276,2021-04-26
-0.08998709,2021-04-27
-0.07805022,2021-04-28
-0.09131398,2021-04-29
-0.070136085,2021-04-30
-0.059281714,2021-05-03
-0.04365652,2021-05-04
-0.021058874,2021-05-05
-0.02732923,2021-05-06
-0.04031682,2021-05-07
-0.074434675,2021-05-10
-0.0820654,2021-05-11
-0.098349676,2021-05-12
-0.12291919,2021-05-13
-0.11840222,2021-05-14
-0.08684241,2021-05-17
-0.05362881,2021-05-18
-0.07238876,2021-05-19
0.007776698,2021-05-20
0.08550546,2021-05-21
0.07856596,2021-05-24
0.084658295,2021-05-25
0.069575876,2021-05-26
0.068239294,2021-05-27
0.0764751,2021-05-28
0.07990875,2021-05-31
0.036928065,2021-06-01
0.02512761,2021-06-02
-0.029962467,2021-06-03
-0.04718376,2021-06-04
-0.044761203,2021-06-07
-0.038224265,2021-06-08
0.0010917988,2021-06-09
0.03811398,2021-06-10
0.02198991,2021-06-11
-0.032954007,2021-06-14
-0.036680825,2021-06-15
-0.055774614,2021-06-16
-0.04739701,2021-06-17
-0.042312212,2021-06-18
-0.056312084,2021-06-21
-0.04201076,2021-06-22
0.020602306,2021-06-23
0.028731843,2021-06-24
0.031961136,2021-06-25
0.040210336,2021-06-28
0.029280825,2021-06-29
-0.0048783366,2021-06-30
0.00609578,2021-07-01
0.023741787,2021-07-02
-0.014376635,2021-07-05
-0.0036839563,2021-07-06
-0.02010321,2021-07-07
-0.03262709,2021-07-08
-0.024434434,2021-07-09
-0.029934699,2021-07-12
