pred,Date
-0.0015588365,2021-01-22
-0.008040847,2021-01-25
-0.020519463,2021-01-26
-0.019087505,2021-01-27
-0.006014714,2021-01-28
0.0059580053,2021-01-29
0.0040413635,2021-02-01
0.0011788253,2021-02-02
-0.0036822995,2021-02-03
0.0033202218,2021-02-04
-0.0143220555,2021-02-05
-0.027216323,2021-02-08
-0.029303726,2021-02-09
-0.022307862,2021-02-10
-0.02157344,2021-02-11
-0.016089479,2021-02-12
-0.011678861,2021-02-15
-0.01731151,2021-02-16
-0.010579824,2021-02-17
-0.009696914,2021-02-18
-0.017290238,2021-02-19
-0.019911068,2021-02-22
-0.018814305,2021-02-23
-0.009687763,2021-02-24
-0.0011230353,2021-02-25
0.016075943,2021-02-26
0.012889426,2021-03-01
-0.00072443206,2021-03-02
0.0024240045,2021-03-03
0.016607277,2021-03-04
-0.020638876,2021-03-05
-0.036225528,2021-03-08
-0.036407284,2021-03-09
-0.038729977,2021-03-10
-0.02401714,2021-03-11
0.013551602,2021-03-12
0.028923593,2021-03-15
0.025143983,2021-03-16
0.019324668,2021-03-17
0.01601444,2021-03-18
-0.010440899,2021-03-19
-0.022660013,2021-03-22
-0.02540376,2021-03-23
-0.014554622,2021-03-24
-0.015871666,2021-03-25
-0.0132472105,2021-03-26
-0.02303664,2021-03-29
-0.028839871,2021-03-30
0.020159833,2021-03-31
0.04887716,2021-04-01
0.06682147,2021-04-02
0.064528316,2021-04-05
0.03540612,2021-04-06
0.013026874,2021-04-07
0.008799614,2021-04-08
-0.0049024094,2021-04-09
0.010142505,2021-04-12
0.029660745,2021-04-13
0.041513342,2021-04-14
0.053214464,2021-04-15
0.026349045,2021-04-16
-0.009246126,2021-04-19
-0.026981905,2021-04-20
0.013292557,2021-04-21
0.03785334,2021-04-22
0.01781087,2021-04-23
0.0013515977,2021-04-26
-0.03634082,2021-04-27
-0.037997082,2021-04-28
-0.023297917,2021-04-29
-0.016297845,2021-04-30
-0.007953431,2021-05-03
0.008847963,2021-05-04
-0.026086964,2021-05-05
-0.033528328,2021-05-06
-0.026185654,2021-05-07
-0.016642787,2021-05-10
-0.011589492,2021-05-11
-0.023660816,2021-05-12
-0.019665,2021-05-13
-0.009822616,2021-05-14
-0.0034046043,2021-05-17
0.0029859012,2021-05-18
-0.0049673617,2021-05-19
0.0026597725,2021-05-20
0.022441328,2021-05-21
0.047634196,2021-05-24
0.04824781,2021-05-25
0.040206343,2021-05-26
0.04543027,2021-05-27
0.028601643,2021-05-28
0.029552398,2021-05-31
0.052164458,2021-06-01
0.029212108,2021-06-02
0.005408534,2021-06-03
0.00700878,2021-06-04
-0.006021113,2021-06-07
0.004709839,2021-06-08
0.040307205,2021-06-09
0.028656596,2021-06-10
-0.0004974138,2021-06-11
0.006402368,2021-06-14
-0.018133083,2021-06-15
-0.02054811,2021-06-16
-0.00015966222,2021-06-17
0.0054517156,2021-06-18
-0.013727691,2021-06-21
-0.005163526,2021-06-22
-0.00407771,2021-06-23
0.011454612,2021-06-24
0.02971398,2021-06-25
0.046855796,2021-06-28
0.041769315,2021-06-29
0.0393684,2021-06-30
0.020273313,2021-07-01
0.02394211,2021-07-02
-0.0083283,2021-07-05
-0.028713189,2021-07-06
-0.020502012,2021-07-07
-0.010038786,2021-07-08
-0.010186935,2021-07-09
-0.014735915,2021-07-12
-0.02230468,2021-07-13
-0.019818218,2021-07-14
-0.013197765,2021-07-15
-0.010304807,2021-07-16
-0.0037846137,2021-07-19
0.0036259224,2021-07-20
0.011941325,2021-07-21
0.006784399,2021-07-22
0.0030493978,2021-07-23
-0.006038755,2021-07-26
-0.025105711,2021-07-27
-0.024014324,2021-07-28
-0.022053033,2021-07-29
-0.01188303,2021-07-30
0.022558551,2021-08-02
0.025075432,2021-08-03
0.02602491,2021-08-04
0.010857248,2021-08-05
0.029416762,2021-08-06
0.028290981,2021-08-09
0.009709362,2021-08-10
-0.01331833,2021-08-11
-0.021932751,2021-08-12
-0.013525128,2021-08-13
-0.010748887,2021-08-16
-0.01924542,2021-08-17
-0.015284903,2021-08-18
-0.017354604,2021-08-19
-0.0018233852,2021-08-20
0.0050699357,2021-08-23
0.0054528574,2021-08-24
0.0046953354,2021-08-25
-0.004447611,2021-08-26
-0.0063687377,2021-08-27
-0.008466434,2021-08-30
-0.002210279,2021-08-31
-0.0051128576,2021-09-01
0.0071342085,2021-09-02
0.0038307547,2021-09-03
0.0051346417,2021-09-06
0.006945031,2021-09-07
0.004368686,2021-09-08
-0.014514625,2021-09-09
-0.018580237,2021-09-10
-0.011726094,2021-09-13
-0.011434626,2021-09-14
0.015274376,2021-09-15
-0.0019971794,2021-09-16
-0.016767506,2021-09-17
-0.008150853,2021-09-20
0.022127818,2021-09-21
0.040124837,2021-09-22
0.022243258,2021-09-23
-0.001051534,2021-09-24
0.009450404,2021-09-27
-0.027954035,2021-09-28
-0.032499414,2021-09-29
-0.023910087,2021-09-30
-0.033407617,2021-10-01
-0.021858513,2021-10-04
-0.011472983,2021-10-05
0.003441555,2021-10-06
0.013668727,2021-10-07
0.02168371,2021-10-08
0.03537097,2021-10-11
0.027931334,2021-10-12
0.017215194,2021-10-13
-0.01280513,2021-10-14
-0.007864134,2021-10-15
0.00541576,2021-10-18
-0.00069836155,2021-10-19
-0.007425731,2021-10-20
-0.01035811,2021-10-21
0.011069591,2021-10-22
0.040738404,2021-10-25
0.070113584,2021-10-26
0.07186276,2021-10-27
0.053220168,2021-10-28
0.030753661,2021-10-29
0.021855066,2021-11-01
0.037849292,2021-11-02
0.072540894,2021-11-03
0.06949247,2021-11-04
0.066804506,2021-11-05
0.019599564,2021-11-08
-0.011094414,2021-11-09
-0.010387836,2021-11-10
-0.016346985,2021-11-11
-0.019895518,2021-11-12
-0.021301525,2021-11-15
-0.017640091,2021-11-16
-0.010945661,2021-11-17
-0.0022762967,2021-11-18
0.00011840463,2021-11-19
0.0044795433,2021-11-22
0.007675619,2021-11-23
-0.01595791,2021-11-24
-0.031902034,2021-11-25
-0.038841512,2021-11-26
-0.032573197,2021-11-29
-0.0076847523,2021-11-30
0.004643728,2021-12-01
0.01741239,2021-12-02
0.016909035,2021-12-03
0.020784084,2021-12-06
0.03249245,2021-12-07
0.03285735,2021-12-08
0.015505422,2021-12-09
0.008972151,2021-12-10
0.004242273,2021-12-13
-0.006725082,2021-12-14
0.018241312,2021-12-15
-0.009408869,2021-12-16
-0.018424638,2021-12-17
-0.012954984,2021-12-20
-0.007979389,2021-12-21
-0.0012078509,2021-12-22
-0.010329856,2021-12-23
-0.02644524,2021-12-24
-0.00253136,2021-12-27
0.0046654725,2021-12-28
0.012071693,2021-12-29
-0.014445733,2021-12-30
-0.022319742,2021-12-31
-0.03112631,2022-01-03
-0.02226337,2022-01-04
-0.015969088,2022-01-05
-0.027404614,2022-01-06
-0.03283102,2022-01-07
-0.032963276,2022-01-10
-0.021397114,2022-01-11
-0.016738629,2022-01-12
-0.017505977,2022-01-13
-0.00798307,2022-01-14
0.009091041,2022-01-17
0.000717815,2022-01-18
-0.01679793,2022-01-19
-0.024253458,2022-01-20
-0.037338316,2022-01-21
-0.03900312,2022-01-24
-0.012657195,2022-01-25
-0.012399383,2022-01-26
-0.034757636,2022-01-27
-0.027117208,2022-01-28
-0.027519297,2022-01-31
-0.037283197,2022-02-01
-0.041386157,2022-02-02
-0.011641407,2022-02-03
-0.010057738,2022-02-04
0.00011804141,2022-02-07
-0.012454692,2022-02-08
-0.0066941474,2022-02-09
-0.0064778086,2022-02-10
-0.011417925,2022-02-11
-0.014160255,2022-02-14
-0.03269922,2022-02-15
-0.032080088,2022-02-16
-0.033840038,2022-02-17
-0.041631598,2022-02-18
-0.025002442,2022-02-21
-0.018190045,2022-02-22
-0.022271566,2022-02-23
-0.030663703,2022-02-24
-0.033295657,2022-02-25
-0.025649063,2022-02-28
-0.02168987,2022-03-01
-0.020876113,2022-03-02
-0.011443052,2022-03-03
-0.0067490544,2022-03-04
-0.0015296778,2022-03-07
0.009027987,2022-03-08
0.017436136,2022-03-09
0.0111656,2022-03-10
-0.0032650344,2022-03-11
-0.013605775,2022-03-14
-0.019280182,2022-03-15
-0.008277131,2022-03-16
0.017225798,2022-03-17
0.028302183,2022-03-18
0.037469555,2022-03-21
0.030508198,2022-03-22
0.028354453,2022-03-23
0.031836964,2022-03-24
0.018130515,2022-03-25
0.0011651888,2022-03-28
-0.016976679,2022-03-29
0.011253997,2022-03-30
0.015198921,2022-03-31
0.012244949,2022-04-01
-0.002913326,2022-04-04
-0.00357256,2022-04-05
0.0014073867,2022-04-06
-0.0037186742,2022-04-07
-0.0072771665,2022-04-08
-0.0052276505,2022-04-11
0.017339086,2022-04-12
0.02739139,2022-04-13
0.0031446158,2022-04-14
-0.02584561,2022-04-15
-0.02349808,2022-04-18
-0.027282432,2022-04-19
-0.018902551,2022-04-20
0.0015027821,2022-04-21
