unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-10-19,210.41909790039062,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,211.4649200439453,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,211.56207275390625,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,211.954345703125,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,212.0285186767578,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,212.40635681152344,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,211.4539031982422,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,211.39141845703125,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,213.3696746826172,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,212.1210174560547,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,214.001953125,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,212.31961059570312,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,213.31594848632812,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,214.16673278808594,13,233.75,2,3,2023-07-27
BA,2022-11-02,213.66363525390625,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,243.2176513671875,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,237.9296417236328,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,240.17730712890625,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,239.1769256591797,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,244.4704132080078,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,229.11642456054688,20,238.25,4,0,2023-08-07
BA,2022-11-09,234.91500854492188,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,235.2484588623047,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,235.47166442871094,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,236.2226104736328,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,235.98716735839844,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,234.9417266845703,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,235.18336486816406,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,234.44569396972656,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,235.8602752685547,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,227.47215270996094,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,227.7983856201172,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,228.70985412597656,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,229.82582092285156,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,230.76223754882812,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,223.22190856933594,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,222.7520294189453,36,227.25,7,1,2023-08-29
BA,2022-11-25,222.31382751464844,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,224.3703155517578,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,226.00674438476562,39,223.3999938964844,7,4,2023-09-01
