unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.02391052246094,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.59947204589844,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,223.11740112304688,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,223.73382568359375,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,224.59646606445312,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,211.1925506591797,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,211.7338409423828,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,211.2845001220703,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,211.95326232910156,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,213.31625366210938,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,207.86631774902344,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,208.46156311035156,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.9215850830078,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,208.5432586669922,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,210.0313720703125,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,197.3018341064453,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,197.89407348632812,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,197.3755340576172,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,198.0791015625,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,199.2209930419922,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.37156677246094,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,192.16024780273438,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.2894287109375,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,192.34523010253906,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,193.58106994628906,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,187.0888671875,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,187.7491912841797,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,187.1651611328125,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,187.593505859375,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,188.7507781982422,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,184.4970245361328,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,184.99148559570312,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.52645874023438,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,184.96340942382812,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,185.55783081054688,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,180.10720825195312,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,180.39913940429688,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,179.9905548095703,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,180.7183837890625,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,181.8615264892578,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,179.48785400390625,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,179.87008666992188,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,179.5006866455078,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,179.87445068359375,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,180.53387451171875,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,194.61056518554688,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,195.2289581298828,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,194.76983642578125,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,195.72317504882812,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,196.6416015625,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,196.33172607421875,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,196.78665161132812,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,196.4570770263672,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,196.97744750976562,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,197.9810028076172,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,207.4166717529297,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,208.11526489257812,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,207.37765502929688,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,208.2989959716797,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,209.8286590576172,59,220.0,11,4,2023-11-24
