unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.0059311119839549065,0,0.0,0,0,2023-09-04
BA,2022-11-29,-0.0067949723452329636,1,-0.0037221675370533,0,1,2023-09-05
BA,2022-11-30,0.001923801377415657,2,-0.0209760270947265,1,0,2023-09-06
BA,2022-12-01,0.00015702052041888237,3,-0.0087557881791209,1,1,2023-09-07
BA,2022-12-02,-0.005240363068878651,4,-0.0223729199682845,2,0,2023-09-08
BA,2022-12-03,-0.0016578007489442825,5,-0.0012314568496494,2,1,2023-09-11
BA,2022-12-04,-0.006241001654416323,6,-0.0017075402348973,3,0,2023-09-12
BA,2022-12-05,-0.005578100215643644,7,-0.0107386788586403,3,1,2023-09-13
BA,2022-12-06,-0.0026917471550405025,8,0.0031141918090851,4,0,2023-09-14
BA,2022-12-07,-0.004643021617084742,9,-0.0045066834026421,4,1,2023-09-15
BA,2022-12-08,-0.000539765227586031,10,-0.0144716390705097,5,0,2023-09-18
BA,2022-12-09,-0.0010769509244710207,11,-0.0031249996327451,5,1,2023-09-19
BA,2022-12-10,-0.0028383885510265827,12,-0.0103724693394733,6,0,2023-09-20
BA,2022-12-11,-2.9072631150484085e-05,13,-0.012030360925201,6,1,2023-09-21
BA,2022-12-12,-0.0060061016120016575,14,-0.0112659754852773,7,0,2023-09-22
BA,2022-12-13,-0.005235737655311823,15,0.0053973348539386,7,1,2023-09-25
BA,2022-12-14,-0.0004524136893451214,16,-0.0159224468474965,8,0,2023-09-26
BA,2022-12-15,-0.0016683414578437805,17,-0.0009204432916387,8,1,2023-09-27
BA,2022-12-16,-0.004415551200509071,18,-0.0260711547504994,9,0,2023-09-28
BA,2022-12-17,-0.003596062073484063,19,0.0065426422071777,9,1,2023-09-29
BA,2022-12-18,-0.006303869653493166,20,-0.0202899685426301,10,0,2023-10-02
BA,2022-12-19,-0.006600985303521156,21,0.0057863271618971,10,1,2023-10-03
BA,2022-12-20,-0.0131688779219985,22,-0.0116599349851265,11,0,2023-10-04
BA,2022-12-21,-0.010337473824620247,23,-0.0023591370888196,11,1,2023-10-05
BA,2022-12-22,-0.003578359493985772,24,0.0058341033196382,12,0,2023-10-06
BA,2022-12-23,-0.004873435478657484,25,0.0059063176445794,12,1,2023-10-09
BA,2022-12-24,-0.0003411104844417423,26,0.0263875486787288,13,0,2023-10-10
BA,2022-12-25,-0.0010144111001864076,27,0.013039242777757,13,1,2023-10-11
BA,2022-12-26,0.004853175021708012,28,-0.024628883283511,14,0,2023-10-12
BA,2022-12-27,0.0046553220599889755,29,-0.0339736523752254,14,1,2023-10-13
BA,2022-12-28,-0.012016430497169495,30,0.0001080954677119,15,0,2023-10-16
BA,2022-12-29,-0.009592460468411446,31,0.0036165177459936,15,1,2023-10-17
BA,2022-12-30,-0.002377813681960106,32,0.0004847765228364,16,0,2023-10-18
BA,2022-12-31,-0.0017498498782515526,33,-0.0157407135616924,16,1,2023-10-19
BA,2023-01-01,-0.00010585645213723183,34,-0.0151589050648084,17,0,2023-10-20
BA,2023-01-02,-0.00047535356134176254,35,0.0054837455109977,17,1,2023-10-23
BA,2023-01-03,-0.0012058191932737827,36,0.0073200020474466,18,0,2023-10-24
BA,2023-01-04,-0.0013955882750451565,37,-0.0257172379593537,18,1,2023-10-25
BA,2023-01-05,-0.0029131569899618626,38,0.0076229315973712,19,0,2023-10-26
BA,2023-01-06,-0.003865156089887023,39,0.0033447051949115,19,1,2023-10-27
BA,2023-01-07,0.0009831702336668968,40,0.0146947932009915,20,0,2023-10-30
BA,2023-01-08,0.0007244062144309282,41,0.0242176749232632,20,1,2023-10-31
BA,2023-01-09,0.010938799008727074,42,0.013609978689117,21,0,2023-11-01
BA,2023-01-10,0.010853261686861515,43,0.013791821057584,21,1,2023-11-02
BA,2023-01-11,0.010718157514929771,44,0.0157085262026086,22,0,2023-11-03
BA,2023-01-12,0.010400352999567986,45,-0.0108248794313805,22,1,2023-11-06
BA,2023-01-13,-0.003066270612180233,46,-0.0080133287770172,23,0,2023-11-07
BA,2023-01-14,-0.004117036238312721,47,0.002191829303145,23,1,2023-11-08
BA,2023-01-15,-0.0016893988940864801,48,0.0077890101221056,24,0,2023-11-09
BA,2023-01-16,-0.000756267283577472,49,0.0170268850248156,24,1,2023-11-10
BA,2023-01-17,-0.0012044543400406837,50,0.0393380547132773,25,0,2023-11-13
BA,2023-01-18,-9.334785863757133e-05,51,0.0142232342351658,25,1,2023-11-14
BA,2023-01-19,0.007774128578603268,52,0.0059590039832553,26,0,2023-11-15
BA,2023-01-20,0.004315144382417202,53,-0.0101611745438532,26,1,2023-11-16
BA,2023-01-21,-0.00035465601831674576,54,0.0069457504046619,27,0,2023-11-17
BA,2023-01-22,-0.000758887268602848,55,0.045433596163865,27,1,2023-11-20
BA,2023-01-23,-0.0052698757499456406,56,0.0025689153284522,28,0,2023-11-21
BA,2023-01-24,0.0016993880271911621,57,0.0074855402703333,28,1,2023-11-22
BA,2023-01-25,-0.00624849833548069,58,0.0,29,0,2023-11-23
BA,2023-01-26,-0.001345071941614151,59,0.0004091579568417,29,1,2023-11-24
