unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.008624764159321785,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,-0.00943503063172102,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.030771523714065552,2,-0.0488011290877254,1,0,2023-09-06
BA,2022-12-01,-0.032380275428295135,3,-0.0362700895068197,1,1,2023-09-07
BA,2022-12-02,-0.04289223998785019,4,-0.0558269027791853,2,0,2023-09-08
BA,2022-12-03,-0.04368794709444046,5,-0.0570583596288347,2,1,2023-09-11
BA,2022-12-04,-0.061515286564826965,6,-0.0550437323266788,3,0,2023-09-12
BA,2022-12-05,-0.062100764364004135,7,-0.0448063840905925,3,1,2023-09-13
BA,2022-12-06,-0.04748775064945221,8,-0.0329364041023865,4,0,2023-09-14
BA,2022-12-07,-0.047801654785871506,9,-0.0150701675367441,4,1,2023-09-15
BA,2022-12-08,-0.023111999034881592,10,-0.0283103497576044,5,0,2023-09-18
BA,2022-12-09,-0.024091515690088272,11,-0.0297278091554522,5,1,2023-09-19
BA,2022-12-10,-0.03299417719244957,12,-0.0293615996362852,6,0,2023-09-20
BA,2022-12-11,-0.03349524736404419,13,-0.0445061523705714,6,1,2023-09-21
BA,2022-12-12,-0.04813556373119354,14,-0.0512654444532065,7,0,2023-09-22
BA,2022-12-13,-0.048580847680568695,15,-0.0313964705287581,7,1,2023-09-25
BA,2022-12-14,-0.03621714934706688,16,-0.0441939177435095,8,0,2023-09-26
BA,2022-12-15,-0.036759331822395325,17,-0.0347418916956749,8,1,2023-09-27
BA,2022-12-16,-0.03899068385362625,18,-0.0487826855209734,9,0,2023-09-28
BA,2022-12-17,-0.03951018303632736,19,-0.0309740678285184,9,1,2023-09-29
BA,2022-12-18,-0.034830182790756226,20,-0.0566613712250871,10,0,2023-10-02
BA,2022-12-19,-0.0352608822286129,21,-0.0349525972156934,10,1,2023-10-03
BA,2022-12-20,-0.0403565913438797,22,-0.0456920889091811,11,0,2023-10-04
BA,2022-12-21,-0.04099610820412636,23,-0.0219800712475013,11,1,2023-10-05
BA,2022-12-22,-0.028942789882421494,24,-0.0226886101350407,12,0,2023-10-06
BA,2022-12-23,-0.029897136613726616,25,0.0035076760521688,12,1,2023-10-09
BA,2022-12-24,-0.005897458642721176,26,0.0241088975690004,13,0,2023-10-10
BA,2022-12-25,-0.006883529946208,27,0.048808075331884,13,1,2023-10-11
BA,2022-12-26,0.03456500917673111,28,0.0265383291371925,14,0,2023-10-12
BA,2022-12-27,0.03283089026808739,29,-0.0132694265576711,14,1,2023-10-13
BA,2022-12-28,-0.023954540491104126,30,-0.0190676487345387,15,0,2023-10-16
BA,2022-12-29,-0.025783061981201172,31,-0.0418386796672738,15,1,2023-10-17
BA,2022-12-30,-0.05404849350452423,32,-0.0543931459221944,16,0,2023-10-18
BA,2022-12-31,-0.05565541237592697,33,-0.0455049762003758,16,1,2023-10-19
BA,2023-01-01,-0.05239264667034149,34,-0.0266902288899588,17,0,2023-10-20
BA,2023-01-02,-0.05345241725444794,35,-0.021314578846673,17,1,2023-10-23
BA,2023-01-03,-0.028800155967473984,36,-0.0176110945452201,18,0,2023-10-24
BA,2023-01-04,-0.029679514467716217,37,-0.0438131090274103,18,1,2023-10-25
BA,2023-01-05,-0.048990778625011444,38,-0.0204494638683465,19,0,2023-10-26
BA,2023-01-06,-0.04959511011838913,39,-0.0019458536086265,19,1,2023-10-27
BA,2023-01-07,-0.009976120665669441,40,0.0072651940813672,20,0,2023-10-30
BA,2023-01-08,-0.01112126000225544,41,0.0241628669571838,20,1,2023-10-31
BA,2023-01-09,0.01534925028681755,42,0.0634900836056546,21,0,2023-11-01
BA,2023-01-10,0.014338770881295204,43,0.0696589730658674,21,1,2023-11-02
BA,2023-01-11,0.05589263513684273,44,0.0820227940735645,22,0,2023-11-03
BA,2023-01-12,0.054288122802972794,45,0.0565031214411924,22,1,2023-11-06
BA,2023-01-13,0.05122695490717888,46,0.0242721177409119,23,0,2023-11-07
BA,2023-01-14,0.05055423080921173,47,0.01285396835494,23,1,2023-11-08
BA,2023-01-15,-0.0007218010723590851,48,0.0068511574194616,24,0,2023-11-09
BA,2023-01-16,-0.002636060118675232,49,0.0081695162416686,24,1,2023-11-10
BA,2023-01-17,0.004683914594352245,50,0.0583324503863265,25,0,2023-11-13
BA,2023-01-18,0.004126254469156265,51,0.0805690133985095,25,1,2023-11-14
BA,2023-01-19,0.0634823888540268,52,0.0843361880786197,26,0,2023-11-15
BA,2023-01-20,0.06166048347949982,53,0.0663860034126608,26,1,2023-11-16
BA,2023-01-21,0.0608350932598114,54,0.0563048687925071,27,0,2023-11-17
BA,2023-01-22,0.060081738978624344,55,0.0624004102430948,27,1,2023-11-20
BA,2023-01-23,0.05668926611542702,56,0.0507460913363813,28,0,2023-11-21
BA,2023-01-24,0.0558742918074131,57,0.0522726276234593,28,1,2023-11-22
BA,2023-01-25,0.05011165514588356,58,0.0624338021673125,29,0,2023-11-23
BA,2023-01-26,0.04980608820915222,59,0.0558972097194923,29,1,2023-11-24
