unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,213.31932067871094,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,213.345947265625,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,213.3540496826172,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,213.3561553955078,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,213.35633850097656,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,213.0190887451172,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,213.07945251464844,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,213.11480712890625,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,213.13204956054688,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,213.13973999023438,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.028564453125,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,211.0001220703125,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,210.9756317138672,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,210.95654296875,13,233.75,2,3,2023-07-27
BA,2022-11-02,210.94146728515625,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,233.6865692138672,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,233.72119140625,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,233.7014923095703,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,233.69638061523438,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,233.69984436035156,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,234.4319305419922,20,238.25,4,0,2023-08-07
BA,2022-11-09,234.63790893554688,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,234.73829650878906,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,234.78697204589844,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,234.81324768066406,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,236.6350555419922,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,236.730224609375,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,236.76368713378906,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,236.7769012451172,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,236.7822265625,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,227.3967742919922,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,227.4381561279297,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,227.4438018798828,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,227.4427947998047,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,227.44015502929688,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,221.9952850341797,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,221.99212646484375,36,227.25,7,1,2023-08-29
BA,2022-11-25,221.9709930419922,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,221.9488983154297,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,221.92840576171875,39,223.3999938964844,7,4,2023-09-01
