unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29106.060546875,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29078.5859375,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29049.248046875,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29042.279296875,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29834.939453125,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29779.9609375,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29462.150390625,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29440.552734375,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29424.876953125,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29417.91015625,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29416.48046875,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29410.060546875,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28736.41796875,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28690.169921875,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,26223.826171875,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,26001.376953125,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26221.8671875,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26197.203125,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26039.494140625,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26030.529296875,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26178.908203125,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26160.21875,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,26029.6875,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,26007.533203125,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26113.068359375,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26106.455078125,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27435.767578125,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27334.046875,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25917.82421875,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25784.134765625,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25980.708984375,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25973.5078125,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25789.36328125,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25777.60546875,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26289.91015625,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26256.986328125,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25921.400390625,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25899.783203125,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25202.76171875,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25150.33203125,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26293.431640625,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26235.8671875,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26677.71484375,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26631.884765625,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26538.53515625,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26534.626953125,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27275.375,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27225.623046875,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26608.560546875,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26573.876953125,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26612.6953125,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26588.791015625,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26322.056640625,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26299.87890625,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26363.216796875,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26356.572265625,55,26911.720703125,27,1,2023-09-29
