unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.023816164582967758,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.026088234037160873,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.07209659367799759,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.07166264951229095,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04209462180733681,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.04200546070933342,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.009762218222022057,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.00875074602663517,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.04113125801086426,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.04064109921455383,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,-0.005237678065896034,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,-0.007554240524768829,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.04259632155299187,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.0449078306555748,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.04960501939058304,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.05208809673786163,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.02661558985710144,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.027110526338219643,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.05602780357003212,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.06182030960917473,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.07104230672121048,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.07002827525138855,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.11634649336338043,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.11923108249902725,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.1541038155555725,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.15594623982906342,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.20990148186683655,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.21058648824691772,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.12457084655761719,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.1220511794090271,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.1550002247095108,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.15545935928821564,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.05094865337014198,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.054390717297792435,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.022434715181589127,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.02190421335399151,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.02746095135807991,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.02726142667233944,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.015891822054982185,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.016344178467988968,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.007856613025069237,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.008280486799776554,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.07679853588342667,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.07879550755023956,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.055559687316417694,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05535854771733284,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,-0.003004845231771469,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,-0.00544554740190506,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.022469958290457726,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.024647405371069908,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.03852187097072601,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.04064119979739189,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.03954165428876877,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.04455957189202309,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.016837062314152718,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.018447788432240486,55,0.0302402898849205,27,1,2023-11-24
