unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29065.53125,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29106.173828125,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29073.53515625,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,28977.0390625,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29027.302734375,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29052.658203125,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29017.01953125,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29370.4296875,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29424.283203125,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29427.994140625,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29306.3046875,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29380.5,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29372.962890625,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29339.990234375,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,25848.251953125,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,25794.634765625,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,25800.31640625,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,25841.5703125,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,25945.08984375,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,25588.181640625,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,25138.4453125,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,25895.986328125,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,25818.353515625,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26018.90234375,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,25987.97265625,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26211.896484375,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,25940.78125,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,26258.13671875,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25854.31640625,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,26023.046875,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25876.59765625,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25803.923828125,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25834.35546875,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25785.60546875,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25948.51953125,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25721.447265625,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25879.435546875,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,26169.109375,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,26069.001953125,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25906.7578125,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25775.005859375,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25678.740234375,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26547.078125,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26605.287109375,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26647.896484375,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26530.498046875,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26567.068359375,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26598.169921875,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26441.029296875,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26709.064453125,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26363.92578125,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26492.90234375,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26231.38671875,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26369.9921875,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26161.28515625,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26119.4140625,55,26911.720703125,7,6,2023-09-29
