unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29123.767578125,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29151.947265625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29122.837890625,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29144.865234375,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29084.77734375,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29126.869140625,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29066.841796875,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29436.259765625,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29454.109375,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29436.728515625,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29452.021484375,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29411.630859375,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29443.5078125,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29407.064453125,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,26269.86328125,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,26344.72265625,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,26140.755859375,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,26241.0703125,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,26045.4296875,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,26327.908203125,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,26096.736328125,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,26253.515625,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,26349.501953125,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26191.46484375,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,26312.583984375,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26013.919921875,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26425.458984375,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,26095.234375,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25929.859375,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25973.515625,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25874.50390625,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25919.748046875,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25831.9453125,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25929.4765625,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25802.83984375,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25999.78125,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,26054.72265625,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25999.017578125,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,26037.42578125,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25929.580078125,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,26043.984375,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25912.984375,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26669.36328125,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26687.080078125,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26661.5859375,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26690.365234375,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26612.625,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26680.716796875,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26615.28125,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26682.962890625,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26717.775390625,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26651.767578125,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26684.078125,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26584.8515625,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26682.19921875,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26562.708984375,55,26911.720703125,7,6,2023-09-29
