unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.004213642328977585,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.005581929348409176,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.0021498694550246,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.002605525776743889,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.00348194083198905,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.0057479641400277615,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.005091996397823095,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.01334844995290041,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.0035961067769676447,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.003997762221843004,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.006751839071512222,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.012682187370955944,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.004400990437716246,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.013372473418712616,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.0010141732636839151,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,0.00019615951168816537,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,0.006616927683353424,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,0.0001373925624648109,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,-0.005798582453280687,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.0009675165056250989,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,-0.008921481668949127,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.023964643478393555,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.027794424444437027,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.01662074401974678,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.021146871149539948,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.029653500765562057,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.0228944793343544,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.019315147772431374,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,0.00582761038094759,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,0.007260464131832123,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,0.004668503999710083,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,0.0030110999941825867,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,0.01227736845612526,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,0.011328201740980148,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,0.0024506160989403725,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,-0.0031682485714554787,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,-0.0022971276193857193,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,-0.0005807438865303993,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,0.0020376332104206085,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.009026332758367062,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.010847145691514015,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.015793191269040108,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.00964549370110035,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.0084384735673666,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.015466473996639252,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.01123436912894249,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.010537607595324516,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.008408448658883572,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.009130583144724369,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,0.0033241240307688713,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.007187616545706987,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,-0.00780821917578578,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.009354682639241219,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.009597781114280224,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.007056530565023422,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.005151626653969288,55,0.0114828809236318,7,6,2023-11-24
