unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,27044.623046875,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26898.353515625,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26909.4375,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26862.1484375,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26780.361328125,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,27011.736328125,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,27097.12890625,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27875.1953125,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,27934.62890625,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,28132.560546875,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,27861.02734375,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27740.841796875,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,27819.083984375,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27711.970703125,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26923.06640625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26960.505859375,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26837.142578125,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26687.728515625,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26749.869140625,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26726.7109375,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26814.02734375,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29821.541015625,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29607.552734375,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29614.0,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29896.609375,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29597.181640625,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29457.158203125,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29762.458984375,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,31951.193359375,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,32881.76171875,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,33817.96484375,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,34186.23046875,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,32418.134765625,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,32883.33984375,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,33005.62109375,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,33968.8359375,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34915.17578125,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34963.35546875,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34433.734375,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34342.796875,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,35061.75390625,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,34699.96484375,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37628.27734375,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37708.4140625,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37603.84765625,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37539.2734375,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37473.34765625,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37461.01171875,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,38001.28125,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36388.765625,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36550.95703125,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36863.19140625,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36234.484375,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36292.08984375,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36505.9375,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36040.76171875,55,37720.28125,7,6,2023-11-24
