unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,28954.25390625,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,28986.689453125,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,28989.9921875,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29102.37109375,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29085.427734375,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,28933.646484375,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29098.67578125,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29360.283203125,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29421.666015625,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29389.541015625,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29526.267578125,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29355.822265625,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29363.701171875,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29392.2265625,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,25419.484375,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,25686.158203125,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,25936.75,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,25837.21875,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,25756.41796875,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,25918.76171875,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,25982.107421875,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,26265.95703125,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,26356.2109375,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26141.849609375,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,26072.578125,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26218.4296875,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26307.86328125,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,26395.72265625,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25851.646484375,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25868.390625,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,26096.224609375,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,26055.826171875,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25783.599609375,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,26049.3515625,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,26028.380859375,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25932.138671875,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25611.9140625,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25514.716796875,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25834.060546875,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25754.14453125,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25723.546875,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25744.865234375,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26558.4296875,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26513.630859375,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26692.04296875,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26589.88671875,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26378.8515625,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26352.5625,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26331.560546875,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26182.619140625,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26377.935546875,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26993.451171875,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26707.212890625,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26020.484375,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26558.978515625,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26620.51953125,55,26911.720703125,7,6,2023-09-29
