unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.01095399260520935,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.009492767043411732,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.008661112748086452,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.008890463039278984,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.009796698577702045,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.007174596190452576,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.008772599510848522,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.008432523347437382,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.010045881383121014,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.010475794784724712,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,0.01034985575824976,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,0.010024325922131538,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,0.012740404345095158,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,0.011686637066304684,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.12982593476772308,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.12666988372802734,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.12484584748744965,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.12468789517879486,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.12471859157085419,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.11517665535211563,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.11864663660526276,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.013986516743898392,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,-0.004422873258590698,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,-0.004644215106964111,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.004380635917186737,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.0036439895629882812,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,0.0057454779744148254,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,0.003445439040660858,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.022932037711143494,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.017492439597845078,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.01508300006389618,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.012776032090187073,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.016021568328142166,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,0.00013770908117294312,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.005738569423556328,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,-0.0024211823474615812,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,0.00420094421133399,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,0.0025972677394747734,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,0.00366729823872447,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,0.0033983751200139523,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,0.008650975301861763,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,0.008130038157105446,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.020551584661006927,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.024201422929763794,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.02561759576201439,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.025827810168266296,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.02437000721693039,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.029008209705352783,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.027033206075429916,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.005481589585542679,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.001999069005250931,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.001727258786559105,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.0017317291349172592,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.002477714791893959,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,0.0014194687828421593,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,0.0005460027605295181,55,0.0124190917308109,7,6,2023-09-29
