unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29026.99609375,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29025.28515625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29024.423828125,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29023.94921875,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29023.654296875,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29023.451171875,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29023.298828125,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29509.833984375,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29510.8671875,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29511.234375,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29511.431640625,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29511.580078125,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29511.708984375,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29511.81640625,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,27453.4765625,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,27450.87109375,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,27449.751953125,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,27449.02734375,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,27448.513671875,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,27448.140625,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,27447.859375,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,25507.27734375,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,25495.6015625,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,25489.990234375,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,25487.19921875,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,25485.7109375,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,25484.8203125,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,25484.216796875,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25646.470703125,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25640.62109375,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25638.0625,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25636.853515625,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25636.232421875,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25635.875,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25635.642578125,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25575.900390625,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25569.943359375,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25567.724609375,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25566.900390625,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25566.580078125,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25566.43359375,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25566.341796875,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26467.439453125,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26471.30078125,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26473.12109375,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26474.1953125,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26474.94140625,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26475.5,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26475.935546875,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26721.84765625,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26722.05078125,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26721.265625,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26720.55078125,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26720.08984375,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26719.833984375,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26719.7109375,55,26911.720703125,7,6,2023-09-29
