unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.010569053702056408,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.010686642490327358,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.010544553399085999,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.010851179249584675,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.005277044139802456,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.0015400629490613937,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.006989775225520134,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.004356184508651495,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.014902915805578232,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.011763055808842182,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.007212555035948753,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.008425578474998474,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.036244362592697144,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.028490673750638962,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.1832040548324585,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.17131608724594116,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.1098170354962349,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.10967600345611572,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.1161297932267189,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11874591559171677,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,0.006989680230617523,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.011590205132961273,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,0.01137550175189972,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,0.005469623953104019,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.00025209691375494003,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0021481213625520468,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.028353380039334297,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.04195377975702286,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.011943448334932327,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.010697660967707634,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.0039980048313736916,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004847880452871323,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.0790058970451355,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.08487343788146973,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.029042955487966537,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.018161389976739883,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,-0.013902490958571434,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,-0.047153107821941376,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.026218760758638382,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.03480729088187218,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.018004123121500015,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.02443217858672142,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.03237320855259895,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.03232671692967415,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.02108258195221424,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.015379905700683594,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.07537921518087387,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.07206179201602936,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.011357948184013367,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.028738871216773987,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.002995057962834835,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.01162154134362936,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.024066239595413208,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.020901311188936234,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.024425722658634186,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.030485382303595543,55,0.0124190917308109,27,1,2023-09-29
