unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.012365556322038174,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.013223308138549328,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.016150427982211113,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.015788786113262177,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.010034032166004181,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.009700623340904713,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.017165543511509895,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.03739548847079277,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.036781758069992065,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.039034754037857056,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.03596414625644684,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.03263222053647041,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.03183582425117493,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.04125230386853218,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.037728674709796906,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.03838334605097771,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.03620864823460579,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.03580830618739128,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.04187168553471565,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.04067452251911163,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.03317062929272652,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.10008026659488678,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.09891929477453232,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.10549421608448029,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.10113295167684555,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.09428702294826508,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.09346132725477219,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.10545328259468079,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.12859222292900085,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.1316397786140442,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.1374664306640625,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.13196982443332672,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.12528195977210999,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.12136495858430862,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.14326556026935577,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.02759181708097458,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.02465134859085083,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.02942316234111786,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.02738594263792038,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.015021748840808868,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.019904635846614838,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.03262759745121002,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.07136598229408264,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.07227680087089539,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.07607541978359222,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.07491965591907501,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.06904730945825577,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.06941244751214981,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.08091617375612259,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.019274713471531868,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.019553104415535927,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.018060026690363884,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-0.01942831091582775,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,-0.02309141866862774,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,-0.022654155269265175,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,-0.014559758827090263,55,0.0302402898849205,7,6,2023-11-24
