unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26770.53515625,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26766.658203125,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27676.087890625,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,27671.0,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27140.5703125,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27137.791015625,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27330.861328125,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27328.77734375,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27883.98828125,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27881.81640625,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27594.818359375,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27594.28125,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26832.1484375,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26832.216796875,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26690.689453125,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26690.263671875,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27066.076171875,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27064.529296875,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,28217.943359375,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28214.59765625,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28641.7890625,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28640.1953125,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29699.76171875,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,29696.49609375,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,32185.015625,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,32173.17578125,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,34470.7109375,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,34464.3515625,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33885.59375,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33885.61328125,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34477.890625,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34476.04296875,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34660.43359375,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34659.96484375,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34896.5546875,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34890.90625,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35035.1328125,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35031.79296875,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,35018.22265625,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,35017.5546875,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35603.6875,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35601.65234375,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,37214.05859375,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37212.4453125,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,37020.0234375,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,37015.30078125,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35782.07421875,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35781.84765625,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,35989.73828125,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,35983.625,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36497.38671875,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36488.578125,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37444.86328125,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37443.05078125,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37356.52734375,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37353.8828125,55,37720.28125,27,1,2023-11-24
