unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,441.82012939453125,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,442.140380859375,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,445.5900573730469,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,440.024169921875,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,444.02850341796875,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,443.8140869140625,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,443.9136047363281,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,444.9753723144531,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,442.9698791503906,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,443.9494323730469,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,402.585205078125,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,402.361572265625,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,404.86297607421875,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,396.12896728515625,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,400.5126647949219,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,381.5287780761719,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,381.3992919921875,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,382.68475341796875,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,379.04150390625,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,380.637939453125,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,378.4986267089844,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,378.3414001464844,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,378.830078125,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,377.68377685546875,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,378.31304931640625,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,382.0140686035156,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,382.1751403808594,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,382.873291015625,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,381.5818786621094,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,382.57269287109375,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,358.33551025390625,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,358.2813720703125,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,359.8081359863281,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,355.3542175292969,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,357.3838806152344,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,406.2870788574219,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,404.75238037109375,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,410.70465087890625,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,399.5980224609375,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,405.52545166015625,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,399.06048583984375,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,399.2389831542969,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,400.0957336425781,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,398.0126647949219,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,398.97344970703125,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,434.3780212402344,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,434.723876953125,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,437.82861328125,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,431.9378967285156,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,435.4593200683594,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,448.8369445800781,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,449.0316162109375,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,450.7210693359375,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,447.77716064453125,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,449.53948974609375,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,468.378662109375,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,468.1089172363281,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,471.2688903808594,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,466.137451171875,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,468.8851623535156,59,479.55999755859375,11,4,2023-11-24
