unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.055565208196640015,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.058475978672504425,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.042324092239141464,2,0.0251935591067198,1,0,2023-09-06
NFLX,2022-12-01,0.043844521045684814,3,0.0215788621995827,1,1,2023-09-07
NFLX,2022-12-02,0.02128497138619423,4,0.0066161997235978,2,0,2023-09-08
NFLX,2022-12-03,0.022929459810256958,5,0.0123809374409606,2,1,2023-09-11
NFLX,2022-12-04,0.012489482760429382,6,-0.031676783477355,3,0,2023-09-12
NFLX,2022-12-05,0.01359154935926199,7,-0.0781750321684553,3,1,2023-09-13
NFLX,2022-12-06,-0.07954251021146774,8,-0.1011970072396506,4,0,2023-09-14
NFLX,2022-12-07,-0.07502669095993042,9,-0.10933303135198,4,1,2023-09-15
NFLX,2022-12-08,-0.11069980263710022,10,-0.1215173037309877,5,0,2023-09-18
NFLX,2022-12-09,-0.106038898229599,11,-0.0927139739010165,5,1,2023-09-19
NFLX,2022-12-10,-0.09298451989889145,12,-0.0649914422584325,6,0,2023-09-20
NFLX,2022-12-11,-0.09135821461677551,13,-0.0416556875982045,6,1,2023-09-21
NFLX,2022-12-12,-0.04034679755568504,14,-0.0441140206638985,7,0,2023-09-22
NFLX,2022-12-13,-0.03803643584251404,15,-0.0246419201845382,7,1,2023-09-25
NFLX,2022-12-14,-0.025214295834302902,16,-0.0437235468460839,8,0,2023-09-26
NFLX,2022-12-15,-0.02228461019694805,17,-0.0228052969011853,8,1,2023-09-27
NFLX,2022-12-16,-0.022573769092559814,18,-0.0204869922080597,9,0,2023-09-28
NFLX,2022-12-17,-0.021469367668032646,19,-0.0058356708154647,9,1,2023-09-29
NFLX,2022-12-18,-0.006081920117139816,20,-0.0116844254603138,10,0,2023-10-02
NFLX,2022-12-19,-0.003664514049887657,21,-0.0066137807220369,10,1,2023-10-03
NFLX,2022-12-20,-0.006486713420599699,22,-0.0018290570920793,11,0,2023-10-04
NFLX,2022-12-21,-0.005616397596895695,23,-0.0100674836713148,11,1,2023-10-05
NFLX,2022-12-22,-0.010087406262755394,24,0.0103016378627458,12,0,2023-10-06
NFLX,2022-12-23,-0.009591788984835148,25,0.0146685974162092,12,1,2023-10-09
NFLX,2022-12-24,0.01420217752456665,26,-0.0091458571899156,13,0,2023-10-10
NFLX,2022-12-25,0.016114966943860054,27,-0.0295378458156063,13,1,2023-10-11
NFLX,2022-12-26,-0.030372310429811478,28,-0.0310467542073062,14,0,2023-10-12
NFLX,2022-12-27,-0.02758132666349411,29,-0.0701056586743344,14,1,2023-10-13
NFLX,2022-12-28,-0.07063968479633331,30,-0.0673286197009197,15,0,2023-10-16
NFLX,2022-12-29,-0.06805039942264557,31,-0.0482920723536093,15,1,2023-10-17
NFLX,2022-12-30,-0.0487673319876194,32,-0.0554542739238987,16,0,2023-10-18
NFLX,2022-12-31,-0.045924827456474304,33,0.1064479028979743,16,1,2023-10-19
NFLX,2023-01-01,0.10600060969591141,34,0.1198302207728172,17,0,2023-10-20
NFLX,2023-01-02,0.12003831565380096,35,0.1200407394325724,17,1,2023-10-23
NFLX,2023-01-03,0.11902543902397156,36,0.151069705745618,18,0,2023-10-24
NFLX,2023-01-04,0.13038796186447144,37,0.1722135377399896,18,1,2023-10-25
NFLX,2023-01-05,0.17316240072250366,38,0.0043958783248667,19,0,2023-10-26
NFLX,2023-01-06,0.17595061659812927,39,-0.0077363439065498,19,1,2023-10-27
NFLX,2023-01-07,-0.009967416524887085,40,0.007932251115533,20,0,2023-10-30
NFLX,2023-01-08,-0.0008484348654747009,41,-0.0049429688288409,20,1,2023-10-31
NFLX,2023-01-09,-0.004819035530090332,42,0.0215056936670432,21,0,2023-11-01
NFLX,2023-01-10,-0.003846097504720092,43,0.0511309263936494,21,1,2023-11-02
NFLX,2023-01-11,0.050342075526714325,44,0.0831332341778194,22,0,2023-11-03
NFLX,2023-01-12,0.05419214069843292,45,0.0583958989100024,22,1,2023-11-06
NFLX,2023-01-13,0.058065906167030334,46,0.054178398637025,23,0,2023-11-07
NFLX,2023-01-14,0.06204845383763313,47,0.0384249491350665,23,1,2023-11-08
NFLX,2023-01-15,0.03837914019823074,48,0.0242842222542005,24,0,2023-11-09
NFLX,2023-01-16,0.040713269263505936,49,0.0338368007760401,24,1,2023-11-10
NFLX,2023-01-17,0.0337366946041584,50,0.0224718450102745,25,0,2023-11-13
NFLX,2023-01-18,0.035478100180625916,51,0.0317940166230039,25,1,2023-11-14
NFLX,2023-01-19,0.031556688249111176,52,0.0563030729214375,26,0,2023-11-15
NFLX,2023-01-20,0.032408539205789566,53,0.0705314264884906,26,1,2023-11-16
NFLX,2023-01-21,0.07075420022010803,54,0.0408971488421139,27,0,2023-11-17
NFLX,2023-01-22,0.07402050495147705,55,0.0649784203853638,27,1,2023-11-20
NFLX,2023-01-23,0.06478257477283478,56,0.0569665008980235,28,0,2023-11-21
NFLX,2023-01-24,0.06665521115064621,57,0.0341757146883274,28,1,2023-11-22
NFLX,2023-01-25,0.03371405228972435,58,0.0233885207936772,29,0,2023-11-23
NFLX,2023-01-26,0.035899195820093155,59,0.0288765214625543,29,1,2023-11-24
