unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.0374450683594,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.3404541015625,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,440.0890197753906,2,444.0499877929688,1,0,2023-07-12
NFLX,2022-10-22,440.15838623046875,3,450.3800048828125,1,1,2023-07-13
NFLX,2022-10-23,449.6064453125,4,441.9100036621094,2,0,2023-07-14
NFLX,2022-10-24,449.8468017578125,5,450.0499877929688,2,1,2023-07-17
NFLX,2022-10-25,449.5611877441406,6,474.7999877929688,3,0,2023-07-18
NFLX,2022-10-26,449.82843017578125,7,477.5899963378906,3,1,2023-07-19
NFLX,2022-10-27,475.4784851074219,8,437.4200134277344,4,0,2023-07-20
NFLX,2022-10-28,476.3705139160156,9,427.5,4,1,2023-07-21
NFLX,2022-10-29,427.6781311035156,10,428.3699951171875,5,0,2023-07-24
NFLX,2022-10-30,430.1253967285156,11,427.7000122070313,5,1,2023-07-25
NFLX,2022-10-31,427.15087890625,12,422.6700134277344,6,0,2023-07-26
NFLX,2022-11-01,427.42596435546875,13,413.1700134277344,6,1,2023-07-27
NFLX,2022-11-02,413.0350036621094,14,425.7799987792969,7,0,2023-07-28
NFLX,2022-11-03,413.5452880859375,15,438.9700012207031,7,1,2023-07-31
NFLX,2022-11-04,437.5389099121094,16,438.6199951171875,8,0,2023-08-01
NFLX,2022-11-05,437.8572998046875,17,429.7000122070313,8,1,2023-08-02
NFLX,2022-11-06,429.5594177246094,18,431.0,9,0,2023-08-03
NFLX,2022-11-07,429.938232421875,19,431.6000061035156,9,1,2023-08-04
NFLX,2022-11-08,431.3311462402344,20,440.760009765625,10,0,2023-08-07
NFLX,2022-11-09,431.4519348144531,21,438.2999877929688,10,1,2023-08-08
NFLX,2022-11-10,437.7049865722656,22,428.8999938964844,11,0,2023-08-09
NFLX,2022-11-11,437.89154052734375,23,429.9800109863281,11,1,2023-08-10
NFLX,2022-11-12,429.7575988769531,24,421.6600036621094,12,0,2023-08-11
NFLX,2022-11-13,430.1831970214844,25,427.7799987792969,12,1,2023-08-14
NFLX,2022-11-14,427.72705078125,26,423.7000122070313,13,0,2023-08-15
NFLX,2022-11-15,427.9902648925781,27,415.4500122070313,13,1,2023-08-16
NFLX,2022-11-16,415.36181640625,28,403.0,14,0,2023-08-17
NFLX,2022-11-17,415.8228759765625,29,404.5299987792969,14,1,2023-08-18
NFLX,2022-11-18,404.31707763671875,30,408.2900085449219,15,0,2023-08-21
NFLX,2022-11-19,404.878662109375,31,413.1700134277344,15,1,2023-08-22
NFLX,2022-11-20,412.413330078125,32,427.5499877929688,16,0,2023-08-23
NFLX,2022-11-21,412.64544677734375,33,406.9299926757813,16,1,2023-08-24
NFLX,2022-11-22,405.936767578125,34,416.0299987792969,17,0,2023-08-25
NFLX,2022-11-23,406.11920166015625,35,418.05999755859375,17,1,2023-08-28
NFLX,2022-11-24,417.83123779296875,36,429.989990234375,18,0,2023-08-29
NFLX,2022-11-25,418.03143310546875,37,434.6700134277344,18,1,2023-08-30
NFLX,2022-11-26,433.4027404785156,38,433.6799926757813,19,0,2023-08-31
NFLX,2022-11-27,433.75732421875,39,439.8800048828125,19,1,2023-09-01
