unique_id,ds,NBEATS-median,NBEATS-lo-90,NBEATS-lo-80,NBEATS-hi-80,NBEATS-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.8974304199219,418.2701416015625,426.5657653808594,507.537353515625,456.65899658203125,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.6082763671875,407.96099853515625,420.2179260253906,459.3599548339844,464.3939208984375,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.10382080078125,400.7523193359375,415.19732666015625,462.9903869628906,472.5390930175781,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,439.36260986328125,391.6867980957031,412.23223876953125,464.0110778808594,479.4182434082031,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,439.2763366699219,385.1451416015625,411.2703552246094,466.3749084472656,488.8074035644531,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,442.9302062988281,436.2914123535156,437.44622802734375,446.3880920410156,449.25250244140625,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,443.24786376953125,434.27947998046875,435.7500305175781,448.6673889160156,451.4150695800781,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,443.07708740234375,431.8307800292969,433.9595031738281,450.2195129394531,454.2210388183594,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,443.1806945800781,429.9842224121094,432.5079345703125,452.0602111816406,456.8185729980469,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,443.0566101074219,427.3824157714844,432.49359130859375,453.55462646484375,458.7831115722656,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,427.992431640625,405.77593994140625,412.8525695800781,443.167724609375,449.6952819824219,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,428.3963317871094,395.6556701660156,404.94873046875,452.7996520996094,462.70062255859375,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,428.9538269042969,380.1806640625,398.684326171875,461.5968322753906,474.39813232421875,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,428.3893737792969,375.09844970703125,395.4710388183594,467.0491638183594,480.1632080078125,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,426.111572265625,369.1847839355469,389.9912109375,470.7719421386719,489.00872802734375,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,427.37054443359375,392.84722900390625,398.70556640625,449.900634765625,463.2139587402344,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,428.39959716796875,371.3811950683594,388.9466247558594,463.08447265625,476.4488830566406,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,427.378173828125,361.14544677734375,378.4263000488281,474.510009765625,490.385498046875,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,428.0820007324219,342.10198974609375,372.7475891113281,482.8374328613281,503.6678161621094,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,431.3744201660156,320.5055847167969,364.22796630859375,489.0333251953125,518.4856567382812,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,431.9185485839844,416.1611022949219,421.4576110839844,442.9379577636719,447.6811218261719,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,431.9425048828125,411.3236999511719,417.22650146484375,446.68878173828125,452.6166687011719,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,431.89044189453125,406.6144714355469,412.54486083984375,450.81036376953125,457.8865051269531,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,432.1027526855469,402.2425231933594,412.6521911621094,455.45941162109375,463.97369384765625,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,432.5736083984375,397.9172058105469,407.4185791015625,456.0525207519531,467.55035400390625,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,421.4527282714844,410.71466064453125,413.447998046875,428.80462646484375,434.55029296875,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,421.72271728515625,406.6031494140625,411.431396484375,431.953369140625,434.9511413574219,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,422.3010559082031,402.36651611328125,407.49237060546875,434.5736083984375,441.9439392089844,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,422.7497863769531,398.30096435546875,407.94915771484375,437.7183532714844,442.6309814453125,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,422.2654113769531,393.61285400390625,406.73345947265625,438.5041809082031,450.4664611816406,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,404.498291015625,376.23095703125,388.18194580078125,420.50018310546875,431.4393005371094,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,405.6017150878906,364.8033752441406,381.04791259765625,430.0093994140625,442.75958251953125,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,404.37969970703125,363.20855712890625,375.2085266113281,434.7847900390625,461.52105712890625,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,405.5500793457031,349.9081115722656,371.0857238769531,440.359130859375,462.2817687988281,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,407.5762023925781,331.53936767578125,366.8284912109375,443.9055480957031,468.34918212890625,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,418.39324951171875,396.9107971191406,412.7651672363281,425.7726135253906,435.0334777832031,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,421.0851135253906,384.57769775390625,396.189697265625,447.66357421875,444.01568603515625,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,429.11859130859375,392.15777587890625,395.5050354003906,460.34063720703125,466.7296447753906,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,434.4805908203125,392.6959228515625,406.3382568359375,483.0570373535156,488.2186279296875,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,425.3008728027344,380.55108642578125,370.0533447265625,482.35791015625,473.4161071777344,39,439.8800048828125,7,4,2023-09-01
