unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.004955449607223272,0,-0.003401672431714,0,0,2023-07-10
NFLX,2022-10-20,-0.00032140608527697623,1,0.0086852748441295,0,1,2023-07-11
NFLX,2022-10-21,0.004706730134785175,2,0.014154540493438,1,0,2023-07-12
NFLX,2022-10-22,0.005200333893299103,3,-0.0189854319858824,1,1,2023-07-13
NFLX,2022-10-23,-0.0018261309014633298,4,0.0182524108575217,2,0,2023-07-14
NFLX,2022-10-24,-0.0014381923247128725,5,0.0535349764463024,2,1,2023-07-17
NFLX,2022-10-25,-0.0016017574816942215,6,0.0058589791421699,3,0,2023-07-18
NFLX,2022-10-26,0.011852688156068325,7,-0.087858753535861,3,1,2023-07-19
NFLX,2022-10-27,-0.0024836251977831125,8,-0.0229395742551687,4,0,2023-07-20
NFLX,2022-10-28,-0.010914186015725136,9,0.0020330083349122,4,1,2023-07-21
NFLX,2022-10-29,-0.02542738802731037,10,-0.0015652529377572,5,0,2023-07-24
NFLX,2022-10-30,-0.029860831797122955,11,-0.0118302792718383,5,1,2023-07-25
NFLX,2022-10-31,-0.009477480314671993,12,-0.0227326014589817,6,0,2023-07-26
NFLX,2022-11-01,0.0013108747079968452,13,0.030063615037462,6,1,2023-07-27
NFLX,2022-11-02,0.00034194905310869217,14,0.0305082983104663,7,0,2023-07-28
NFLX,2022-11-03,-0.014611308462917805,15,-0.0007976529439348,7,1,2023-07-31
NFLX,2022-11-04,0.008351221680641174,16,-0.0205461042579289,8,0,2023-08-01
NFLX,2022-11-05,0.02516314759850502,17,0.0030207709145333,8,1,2023-08-02
NFLX,2022-11-06,0.0050103869289159775,18,0.0013911574218345,9,0,2023-08-03
NFLX,2022-11-07,-0.0059276907704770565,19,0.0210012842503264,9,1,2023-08-04
NFLX,2022-11-08,0.001267360057681799,20,-0.005596952202004,10,0,2023-08-07
NFLX,2022-11-09,-0.006024888250976801,21,-0.0216798022816959,10,1,2023-08-08
NFLX,2022-11-10,-0.006924966350197792,22,0.0025149442365819,11,0,2023-08-09
NFLX,2022-11-11,-0.007248167414218187,23,-0.0195394107519613,11,1,2023-08-10
NFLX,2022-11-12,-0.015411986038088799,24,0.0144097311069062,12,0,2023-08-11
NFLX,2022-11-13,-0.010863715782761574,25,-0.009583355440669,12,1,2023-08-14
NFLX,2022-11-14,-0.012042894959449768,26,-0.0196633869494036,13,0,2023-08-15
NFLX,2022-11-15,-0.0005572238005697727,27,-0.03042573754698,13,1,2023-08-16
NFLX,2022-11-16,-0.01169348694384098,28,0.003789334420734,14,0,2023-08-17
NFLX,2022-11-17,-0.010332220233976841,29,0.0092518307914959,14,1,2023-08-18
NFLX,2022-11-18,-0.014685913920402527,30,0.0118814358842369,15,0,2023-08-21
NFLX,2022-11-19,-0.015946652740240097,31,0.0342120490076949,15,1,2023-08-22
NFLX,2022-11-20,0.011416146531701088,32,-0.0494300495709643,16,0,2023-08-23
NFLX,2022-11-21,0.010710706003010273,33,0.0221162076316385,16,1,2023-08-24
NFLX,2022-11-22,-0.004349535796791315,34,0.0048675869422716,17,0,2023-08-25
NFLX,2022-11-23,0.020927337929606438,35,0.0281369728381593,17,1,2023-08-28
NFLX,2022-11-24,-0.0003910177620127797,36,0.0108252235005803,18,0,2023-08-29
NFLX,2022-11-25,-0.008553311228752136,37,-0.0022802353289792,18,1,2023-08-30
NFLX,2022-11-26,0.005392394959926605,38,0.0141950554795116,19,0,2023-08-31
NFLX,2022-11-27,0.015008866786956787,39,0.0,19,1,2023-09-01
