unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.003507876768708229,0.0,0.0123809374409606,0.0,0.0,2023-09-04
NFLX,2022-11-29,0.003390476107597351,1.0,-0.031676783477355,0.0,1.0,2023-09-05
NFLX,2022-11-30,-0.033825866878032684,2.0,-0.0781750321684553,1.0,0.0,2023-09-06
NFLX,2022-12-01,-0.03338056802749634,3.0,-0.1011970072396506,1.0,1.0,2023-09-07
NFLX,2022-12-02,-0.10418003797531128,4.0,-0.10933303135198,2.0,0.0,2023-09-08
NFLX,2022-12-03,-0.10030275583267212,5.0,-0.1215173037309877,2.0,1.0,2023-09-11
NFLX,2022-12-04,-0.12405332922935486,6.0,-0.0927139739010165,3.0,0.0,2023-09-12
NFLX,2022-12-05,-0.12290123105049133,7.0,-0.0649914422584325,3.0,1.0,2023-09-13
NFLX,2022-12-06,-0.07405202090740204,8.0,-0.0416556875982045,4.0,0.0,2023-09-14
NFLX,2022-12-07,-0.07413038611412048,9.0,-0.0441140206638985,4.0,1.0,2023-09-15
NFLX,2022-12-08,-0.04254349321126938,10.0,-0.0246419201845382,5.0,0.0,2023-09-18
NFLX,2022-12-09,-0.03993351757526398,11.0,-0.0437235468460839,5.0,1.0,2023-09-19
NFLX,2022-12-10,-0.04636475816369057,12.0,-0.0228052969011853,6.0,0.0,2023-09-20
NFLX,2022-12-11,-0.046424079686403275,13.0,-0.0204869922080597,6.0,1.0,2023-09-21
NFLX,2022-12-12,-0.023795226588845253,14.0,-0.0058356708154647,7.0,0.0,2023-09-22
NFLX,2022-12-13,-0.02319476380944252,15.0,-0.0116844254603138,7.0,1.0,2023-09-25
NFLX,2022-12-14,-0.012017810717225075,16.0,-0.0066137807220369,8.0,0.0,2023-09-26
NFLX,2022-12-15,-0.011735874228179455,17.0,-0.0018290570920793,8.0,1.0,2023-09-27
NFLX,2022-12-16,-0.002196251880377531,18.0,-0.0100674836713148,9.0,0.0,2023-09-28
NFLX,2022-12-17,-0.0018064724281430244,19.0,0.0103016378627458,9.0,1.0,2023-09-29
NFLX,2022-12-18,0.010481280274689198,20.0,0.0146685974162092,10.0,0.0,2023-10-02
