unique_id,ds,TFT-median,TFT-lo-90,TFT-lo-80,TFT-hi-80,TFT-hi-90,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,444.95233154296875,416.3506164550781,425.5124206542969,469.0673522949219,480.199951171875,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,444.3712158203125,415.59820556640625,424.77496337890625,469.2615966796875,480.34576416015625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,444.1970520019531,415.3688049316406,424.5664978027344,469.3356628417969,480.3827819824219,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,444.097900390625,415.2559509277344,424.4342346191406,469.39080810546875,480.3977966308594,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,444.02313232421875,415.1726989746094,424.3280029296875,469.43585205078125,480.409423828125,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,442.0197448730469,409.2395324707031,418.81756591796875,466.4749755859375,479.4449462890625,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,442.08526611328125,409.13421630859375,418.8162841796875,466.7242126464844,479.4969177246094,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,442.1042175292969,409.07177734375,418.8482971191406,466.7825927734375,479.5047302246094,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,442.1125793457031,409.0596618652344,418.8634948730469,466.80694580078125,479.5152282714844,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,442.11907958984375,409.06109619140625,418.87249755859375,466.8233337402344,479.52459716796875,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,401.1524353027344,328.300048828125,348.569091796875,433.9900817871094,459.11083984375,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,401.8399963378906,328.10504150390625,348.90057373046875,434.0928649902344,459.1327819824219,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,402.07293701171875,328.0441589355469,348.9842529296875,434.2601623535156,459.33062744140625,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,402.17034912109375,328.01806640625,349.00439453125,434.3778381347656,459.48077392578125,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,402.2200012207031,328.00396728515625,349.0074157714844,434.4598388671875,459.5883483886719,14,379.80999755859375,2,4,2023-09-22
