unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,441.2622985839844,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,440.94403076171875,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,447.2432556152344,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,436.99920654296875,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,439.3993835449219,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,444.66058349609375,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,443.8293762207031,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,447.0082092285156,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,437.73175048828125,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,441.7686767578125,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,394.42724609375,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,399.36322021484375,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,396.5882568359375,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,401.2653503417969,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,394.24444580078125,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,374.67144775390625,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,385.3326721191406,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,382.76934814453125,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,377.30059814453125,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,377.0230407714844,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,367.74871826171875,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,384.4151916503906,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,388.93670654296875,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,376.46441650390625,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,376.37945556640625,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,378.359375,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,384.0163879394531,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,385.3569641113281,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,380.466552734375,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,381.44818115234375,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,353.6158447265625,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,358.0356140136719,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,356.65045166015625,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,356.3276672363281,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,353.7630920410156,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,394.0098876953125,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,400.3065490722656,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,407.335693359375,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,403.99249267578125,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,396.4942321777344,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,391.9107971191406,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,400.082275390625,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,412.22052001953125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,385.0693664550781,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,388.8735656738281,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,428.20074462890625,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,427.8355407714844,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,450.96734619140625,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,430.7557373046875,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,419.1089172363281,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,448.92431640625,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,448.36279296875,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,451.0528259277344,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,439.9749450683594,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,446.0321960449219,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,465.24755859375,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,465.129150390625,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,477.3161315917969,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,460.86846923828125,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,462.046142578125,59,479.55999755859375,11,4,2023-11-24
