unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,0.04484659433364868,0,0.050877016489272,0,0,2023-09-04
NFLX,2022-11-29,0.05802871286869049,1,0.0425479925611478,0,1,2023-09-05
NFLX,2022-11-30,0.03016394004225731,2,0.0251935591067198,0,2,2023-09-06
NFLX,2022-12-01,0.021635660901665688,3,0.0215788621995827,0,3,2023-09-07
NFLX,2022-12-02,0.02231317199766636,4,0.0066161997235978,0,4,2023-09-08
NFLX,2022-12-03,0.012889677658677101,5,0.0123809374409606,1,0,2023-09-11
NFLX,2022-12-04,0.012590179219841957,6,-0.031676783477355,1,1,2023-09-12
NFLX,2022-12-05,0.014434808865189552,7,-0.0781750321684553,1,2,2023-09-13
NFLX,2022-12-06,0.023459749296307564,8,-0.1011970072396506,1,3,2023-09-14
NFLX,2022-12-07,0.028690630570054054,9,-0.10933303135198,1,4,2023-09-15
NFLX,2022-12-08,-0.1028023511171341,10,-0.1215173037309877,2,0,2023-09-18
NFLX,2022-12-09,-0.07995407283306122,11,-0.0927139739010165,2,1,2023-09-19
NFLX,2022-12-10,-0.06048087030649185,12,-0.0649914422584325,2,2,2023-09-20
NFLX,2022-12-11,-0.049172867089509964,13,-0.0416556875982045,2,3,2023-09-21
NFLX,2022-12-12,-0.0373433381319046,14,-0.0441140206638985,2,4,2023-09-22
NFLX,2022-12-13,-0.03927379474043846,15,-0.0246419201845382,3,0,2023-09-25
NFLX,2022-12-14,-0.05645832419395447,16,-0.0437235468460839,3,1,2023-09-26
NFLX,2022-12-15,-0.06275524944067001,17,-0.0228052969011853,3,2,2023-09-27
NFLX,2022-12-16,-0.07128285616636276,18,-0.0204869922080597,3,3,2023-09-28
NFLX,2022-12-17,-0.07705971598625183,19,-0.0058356708154647,3,4,2023-09-29
NFLX,2022-12-18,-0.02093680202960968,20,-0.0116844254603138,4,0,2023-10-02
NFLX,2022-12-19,-0.012929107993841171,21,-0.0066137807220369,4,1,2023-10-03
NFLX,2022-12-20,-0.028491254895925522,22,-0.0018290570920793,4,2,2023-10-04
NFLX,2022-12-21,-0.04707012325525284,23,-0.0100674836713148,4,3,2023-10-05
NFLX,2022-12-22,-0.043502263724803925,24,0.0103016378627458,4,4,2023-10-06
NFLX,2022-12-23,0.007482561282813549,25,0.0146685974162092,5,0,2023-10-09
NFLX,2022-12-24,0.007495627738535404,26,-0.0091458571899156,5,1,2023-10-10
NFLX,2022-12-25,0.001024053432047367,27,-0.0295378458156063,5,2,2023-10-11
NFLX,2022-12-26,-0.001451936550438404,28,-0.0310467542073062,5,3,2023-10-12
NFLX,2022-12-27,-0.003844264894723892,29,-0.0701056586743344,5,4,2023-10-13
NFLX,2022-12-28,-0.06232350319623947,30,-0.0673286197009197,6,0,2023-10-16
NFLX,2022-12-29,-0.06093607842922211,31,-0.0482920723536093,6,1,2023-10-17
NFLX,2022-12-30,-0.054959774017333984,32,-0.0554542739238987,6,2,2023-10-18
NFLX,2022-12-31,-0.038886066526174545,33,0.1064479028979743,6,3,2023-10-19
NFLX,2023-01-01,-0.031601086258888245,34,0.1198302207728172,6,4,2023-10-20
NFLX,2023-01-02,0.12469883263111115,35,0.1200407394325724,7,0,2023-10-23
NFLX,2023-01-03,0.10613574832677841,36,0.151069705745618,7,1,2023-10-24
NFLX,2023-01-04,0.07525729387998581,37,0.1722135377399896,7,2,2023-10-25
NFLX,2023-01-05,0.03638826683163643,38,0.0043958783248667,7,3,2023-10-26
NFLX,2023-01-06,0.03066069632768631,39,-0.0077363439065498,7,4,2023-10-27
NFLX,2023-01-07,-0.0023040585219860077,40,0.007932251115533,8,0,2023-10-30
NFLX,2023-01-08,-0.04116242006421089,41,-0.0049429688288409,8,1,2023-10-31
NFLX,2023-01-09,-0.010113172233104706,42,0.0215056936670432,8,2,2023-11-01
NFLX,2023-01-10,-0.01742246374487877,43,0.0511309263936494,8,3,2023-11-02
NFLX,2023-01-11,0.007044393569231033,44,0.0831332341778194,8,4,2023-11-03
NFLX,2023-01-12,0.08993308246135712,45,0.0583958989100024,9,0,2023-11-06
NFLX,2023-01-13,0.08300478756427765,46,0.054178398637025,9,1,2023-11-07
NFLX,2023-01-14,0.08557742834091187,47,0.0384249491350665,9,2,2023-11-08
NFLX,2023-01-15,0.06260219216346741,48,0.0242842222542005,9,3,2023-11-09
NFLX,2023-01-16,0.03861977905035019,49,0.0338368007760401,9,4,2023-11-10
NFLX,2023-01-17,0.038494061678647995,50,0.0224718450102745,10,0,2023-11-13
NFLX,2023-01-18,0.0382789671421051,51,0.0317940166230039,10,1,2023-11-14
NFLX,2023-01-19,0.037606291472911835,52,0.0563030729214375,10,2,2023-11-15
NFLX,2023-01-20,0.03731556236743927,53,0.0705314264884906,10,3,2023-11-16
NFLX,2023-01-21,0.04080526530742645,54,0.0408971488421139,10,4,2023-11-17
NFLX,2023-01-22,0.042786624282598495,55,0.0649784203853638,11,0,2023-11-20
NFLX,2023-01-23,0.03882887214422226,56,0.0569665008980235,11,1,2023-11-21
NFLX,2023-01-24,0.026526503264904022,57,0.0341757146883274,11,2,2023-11-22
NFLX,2023-01-25,0.02885349467396736,58,0.0233885207936772,11,3,2023-11-23
NFLX,2023-01-26,0.030789382755756378,59,0.0288765214625543,11,4,2023-11-24
