unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,275.1315002441406,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,275.6045837402344,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.3189697265625,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,270.38409423828125,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,278.50823974609375,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,278.7588806152344,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,291.58123779296875,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,292.1095275878906,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,292.2267761230469,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,291.3038635253906,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,263.3641662597656,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,264.7286376953125,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,265.188720703125,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,264.2568054199219,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,256.8553771972656,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,257.0762939453125,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,267.7181091308594,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,266.5037536621094,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,255.4298095703125,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,256.14373779296875,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,254.0801239013672,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,253.80943298339844,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,250.23695373535156,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,250.27430725097656,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.91232299804688,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.76898193359375,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,240.06350708007812,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,240.21376037597656,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,226.93170166015625,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,227.38633728027344,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,216.44667053222656,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,216.62071228027344,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,233.89846801757812,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,233.088623046875,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,230.47833251953125,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,229.776123046875,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,238.9675750732422,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,237.9520721435547,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,257.9084777832031,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,257.2860107421875,39,245.009994506836,19,1,2023-09-01
