unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,274.96136474609375,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,275.2079772949219,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,270.22515869140625,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,270.3668518066406,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,278.5517272949219,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,279.08245849609375,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,292.0668640136719,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,293.0307312011719,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,291.4715270996094,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,291.8092041015625,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,262.9899597167969,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,264.18585205078125,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,265.2326354980469,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,265.2739562988281,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,257.1075134277344,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,257.01641845703125,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,267.3441162109375,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,267.4582824707031,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,255.3478240966797,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,255.4701385498047,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,254.61599731445312,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,254.35960388183594,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,250.2760772705078,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,250.18727111816406,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.75791931152344,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,246.08529663085938,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,239.9661865234375,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,240.05224609375,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,226.8314208984375,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,226.77487182617188,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,216.35604858398438,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,216.23565673828125,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,233.43240356445312,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,233.95761108398438,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,230.02786254882812,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,229.97914123535156,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,238.69403076171875,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,238.71405029296875,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,257.3308410644531,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,257.96697998046875,39,245.009994506836,19,1,2023-09-01
