unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,274.15594482421875,0,269.6099853515625,0,0,2023-07-10
TSLA,2022-10-20,274.19476318359375,1,269.7900085449219,0,1,2023-07-11
TSLA,2022-10-21,269.5318908691406,2,271.989990234375,1,0,2023-07-12
TSLA,2022-10-22,269.47998046875,3,277.8999938964844,1,1,2023-07-13
TSLA,2022-10-23,277.6481018066406,4,281.3800048828125,2,0,2023-07-14
TSLA,2022-10-24,277.5466613769531,5,290.3800048828125,2,1,2023-07-17
TSLA,2022-10-25,289.96893310546875,6,293.3399963378906,3,0,2023-07-18
TSLA,2022-10-26,289.54315185546875,7,291.260009765625,3,1,2023-07-19
TSLA,2022-10-27,291.01531982421875,8,262.8999938964844,4,0,2023-07-20
TSLA,2022-10-28,290.72528076171875,9,260.0199890136719,4,1,2023-07-21
TSLA,2022-10-29,258.8658447265625,10,269.0599975585937,5,0,2023-07-24
TSLA,2022-10-30,258.484130859375,11,265.2799987792969,5,1,2023-07-25
TSLA,2022-10-31,265.16595458984375,12,264.3500061035156,6,0,2023-07-26
TSLA,2022-11-01,265.0538330078125,13,255.7100067138672,6,1,2023-07-27
TSLA,2022-11-02,255.33872985839844,14,266.44000244140625,7,0,2023-07-28
TSLA,2022-11-03,255.19700622558594,15,267.42999267578125,7,1,2023-07-31
TSLA,2022-11-04,267.1031494140625,16,261.07000732421875,8,0,2023-08-01
TSLA,2022-11-05,267.10528564453125,17,254.1100006103516,8,1,2023-08-02
TSLA,2022-11-06,253.8362579345703,18,259.32000732421875,9,0,2023-08-03
TSLA,2022-11-07,253.67709350585938,19,253.8600006103516,9,1,2023-08-04
TSLA,2022-11-08,253.566650390625,20,251.4499969482422,10,0,2023-08-07
TSLA,2022-11-09,253.5521240234375,21,249.6999969482422,10,1,2023-08-08
TSLA,2022-11-10,249.54263305664062,22,242.19000244140625,11,0,2023-08-09
TSLA,2022-11-11,249.4536895751953,23,245.33999633789065,11,1,2023-08-10
TSLA,2022-11-12,245.23175048828125,24,242.6499938964844,12,0,2023-08-11
TSLA,2022-11-13,245.03082275390625,25,239.759994506836,12,1,2023-08-14
TSLA,2022-11-14,239.64820861816406,26,232.9600067138672,13,0,2023-08-15
TSLA,2022-11-15,239.55758666992188,27,225.6000061035156,13,1,2023-08-16
TSLA,2022-11-16,225.1811065673828,28,219.22000122070312,14,0,2023-08-17
TSLA,2022-11-17,225.11349487304688,29,215.4900054931641,14,1,2023-08-18
TSLA,2022-11-18,215.00759887695312,30,231.27999877929688,15,0,2023-08-21
TSLA,2022-11-19,214.80148315429688,31,233.19000244140625,15,1,2023-08-22
TSLA,2022-11-20,232.57589721679688,32,236.8600006103516,16,0,2023-08-23
TSLA,2022-11-21,232.44668579101562,33,230.0399932861328,16,1,2023-08-24
TSLA,2022-11-22,229.94601440429688,34,238.58999633789065,17,0,2023-08-25
TSLA,2022-11-23,229.83958435058594,35,238.82000732421875,17,1,2023-08-28
TSLA,2022-11-24,238.58432006835938,36,257.17999267578125,18,0,2023-08-29
TSLA,2022-11-25,238.44557189941406,37,256.8999938964844,18,1,2023-08-30
TSLA,2022-11-26,256.3584289550781,38,258.0799865722656,19,0,2023-08-31
TSLA,2022-11-27,256.0129699707031,39,245.009994506836,19,1,2023-09-01
