unique_id,ds,TFT,index,y,modelID,sequenceID,Date
TSLA,2022-10-19,0.008899956941604614,0,-0.0177197766264853,0,0,2023-07-10
TSLA,2022-10-20,0.008950266055762768,1,0.000667494260587,0,1,2023-07-11
TSLA,2022-10-21,0.008970644325017929,2,0.0081213547428973,0,2,2023-07-12
TSLA,2022-10-22,0.0089853061363101,3,0.0214960497755418,0,3,2023-07-13
TSLA,2022-10-23,0.008987925946712494,4,0.0124447715166917,0,4,2023-07-14
TSLA,2022-10-24,0.008753816597163677,5,0.0314843405686353,1,0,2023-07-17
TSLA,2022-10-25,0.008822862058877945,6,0.0101419064636365,1,1,2023-07-18
TSLA,2022-10-26,0.008860756643116474,7,-0.0071159607511033,1,2,2023-07-19
TSLA,2022-10-27,0.008891085162758827,8,-0.1024426640636013,1,3,2023-07-20
TSLA,2022-10-28,0.008915754035115242,9,-0.0110151996375602,1,4,2023-07-21
TSLA,2022-10-29,-0.003786032786592841,10,0.0341758851013969,2,0,2023-07-24
TSLA,2022-10-30,-0.0035761045292019844,11,-0.0141485266381957,2,1,2023-07-25
TSLA,2022-10-31,-0.0034290447365492582,12,-0.0035118615751388,2,2,2023-07-26
TSLA,2022-11-01,-0.003329877508804202,13,-0.033229989651935,2,3,2023-07-27
TSLA,2022-11-02,-0.003261944279074669,14,0.0411050705897499,2,4,2023-07-28
TSLA,2022-11-03,-0.007496800273656845,15,0.0037087357528324,3,0,2023-07-31
TSLA,2022-11-04,-0.0075151873752474785,16,-0.0240692238088326,3,1,2023-08-01
TSLA,2022-11-05,-0.00750878918915987,17,-0.0270213521135662,3,2,2023-08-02
TSLA,2022-11-06,-0.0075037721544504166,18,0.0202956020122604,3,3,2023-08-03
TSLA,2022-11-07,-0.007502097636461258,19,-0.0212799121864195,3,4,2023-08-04
TSLA,2022-11-08,-0.0005455794744193554,20,-0.0095387858829809,4,0,2023-08-07
TSLA,2022-11-09,-0.00038767140358686447,21,-0.0069839654173042,4,1,2023-08-08
TSLA,2022-11-10,-0.00022717565298080444,22,-0.0305376329084552,4,2,2023-08-09
TSLA,2022-11-11,-0.00010301475413143635,23,0.0129224365223601,4,3,2023-08-10
TSLA,2022-11-12,-9.531620889902115e-06,24,-0.011024937980288,4,4,2023-08-11
TSLA,2022-11-13,-0.009436815045773983,25,-0.011981650600334,5,0,2023-08-14
TSLA,2022-11-14,-0.009252091869711876,26,-0.0287716062691645,5,1,2023-08-15
TSLA,2022-11-15,-0.009197259321808815,27,-0.0321032471496547,5,2,2023-08-16
TSLA,2022-11-16,-0.009169998578727245,28,-0.0286877493225237,5,3,2023-08-17
TSLA,2022-11-17,-0.009156324900686741,29,-0.017161267109647,5,4,2023-08-18
TSLA,2022-11-18,-0.017865516245365143,30,0.0707145621837357,6,0,2023-08-21
TSLA,2022-11-19,-0.017756329849362373,31,0.0082244899497805,6,1,2023-08-22
TSLA,2022-11-20,-0.017675360664725304,32,0.015615669490355,6,2,2023-08-23
TSLA,2022-11-21,-0.0176345594227314,33,-0.0292160742102929,6,3,2023-08-24
TSLA,2022-11-22,-0.017615878954529762,34,0.0364934046282874,6,4,2023-08-25
TSLA,2022-11-23,-0.0011861001839861274,35,0.0009635784854138,7,0,2023-08-28
TSLA,2022-11-24,-0.001130628865212202,36,0.0740660395897307,7,1,2023-08-29
TSLA,2022-11-25,-0.0010516116162762046,37,-0.0010893200058283,7,2,2023-08-30
TSLA,2022-11-26,-0.0010134680196642876,38,0.0045826819900431,7,3,2023-08-31
TSLA,2022-11-27,-0.0010015645530074835,39,-0.0519705587294172,7,4,2023-09-01
