unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.77947998046875,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.0885009765625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,448.8602600097656,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,447.6293640136719,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,442.5097351074219,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,444.9822998046875,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.8152770996094,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.2429504394531,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,416.4674377441406,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,420.1422119140625,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,398.9645080566406,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,395.3587951660156,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,396.3172607421875,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.5366516113281,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,385.1652526855469,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,385.4613952636719,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,384.3186950683594,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.868408203125,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,377.934814453125,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,379.6141357421875,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.4927673339844,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.08868408203125,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.5003356933594,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.1935119628906,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.6797790527344,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,373.310302734375,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,384.0103759765625,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,382.8907165527344,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,368.2296142578125,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,370.43011474609375,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,356.2918701171875,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,356.4554138183594,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,354.37249755859375,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,354.52215576171875,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,403.8554382324219,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,394.87249755859375,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,410.3443298339844,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,406.98150634765625,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,409.5670166015625,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,410.0131530761719,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,400.5426025390625,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,400.9109191894531,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.44940185546875,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,408.6699523925781,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.6041259765625,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,422.71954345703125,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,433.8119812011719,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,433.0354309082031,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.4556579589844,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.3522644042969,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,448.5284118652344,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,446.77362060546875,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,447.9669189453125,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,448.73974609375,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,464.9217834472656,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,463.32818603515625,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,473.96783447265625,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,474.1913757324219,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,477.74053955078125,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,476.6436767578125,59,479.55999755859375,29,1,2023-11-24
