unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,430.4520263671875,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,430.51812744140625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,430.5719299316406,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,430.6065979003906,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,430.629150390625,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,441.3249816894531,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,441.3512268066406,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,441.37860107421875,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,441.3961181640625,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,441.4067687988281,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,423.6107482910156,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,423.8639221191406,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,424.02435302734375,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,424.1204833984375,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,424.17779541015625,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,393.9729919433594,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,394.2518310546875,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,394.4330749511719,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,394.5428771972656,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,394.60858154296875,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,380.5570983886719,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,380.64190673828125,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,380.6897888183594,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,380.71612548828125,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,380.730712890625,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,380.25531005859375,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,380.2650146484375,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,380.27508544921875,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,380.2818908691406,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,380.28643798828125,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,369.48590087890625,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,369.6001892089844,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,369.6695861816406,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,369.7103576660156,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,369.73431396484375,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,383.0520324707031,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,383.2448425292969,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,383.38897705078125,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,383.4814758300781,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,383.5404052734375,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,390.8510437011719,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,390.8463439941406,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,390.86767578125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,390.8839111328125,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,390.89337158203125,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,420.05059814453125,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,420.09869384765625,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,420.14422607421875,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,420.1750793457031,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,420.19561767578125,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,436.44854736328125,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,436.5054931640625,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,436.5633239746094,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,436.6034240722656,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,436.6304931640625,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,456.0352783203125,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,456.0835876464844,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,456.1358642578125,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,456.1722717285156,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,456.1969909667969,59,479.55999755859375,11,4,2023-11-24
