unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.35986328125,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.291748046875,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.3440856933594,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,438.3152160644531,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,439.9456481933594,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,443.3334655761719,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,443.7815246582031,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,444.4447937011719,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,444.1445617675781,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,443.6680908203125,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,426.70751953125,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,427.6832580566406,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,429.13800048828125,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,427.3470153808594,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,429.4334411621094,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,426.16162109375,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,428.2474060058594,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,427.3455810546875,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,426.9023742675781,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,425.6982116699219,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,432.4999694824219,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,433.505859375,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,433.0032043457031,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,433.1778564453125,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,432.80682373046875,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,419.838134765625,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,419.81427001953125,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,418.25018310546875,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,421.107666015625,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,419.48724365234375,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,404.1473388671875,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,401.1949768066406,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,399.4371643066406,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,401.6477966308594,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,399.34405517578125,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,417.4991455078125,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,417.05914306640625,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,417.5375671386719,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,415.253173828125,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,417.0920104980469,39,439.8800048828125,7,4,2023-09-01
