unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,443.21905517578125,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,443.3660583496094,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,443.4309387207031,2,445.760009765625,0,2,2023-09-06
NFLX,2022-12-01,443.4622497558594,3,443.1400146484375,0,3,2023-09-07
NFLX,2022-12-02,443.47894287109375,4,442.7999877929688,0,4,2023-09-08
NFLX,2022-12-03,447.46466064453125,5,445.3599853515625,1,0,2023-09-11
NFLX,2022-12-04,447.19842529296875,6,434.6900024414063,1,1,2023-09-12
NFLX,2022-12-05,447.0309143066406,7,412.239990234375,1,2,2023-09-13
NFLX,2022-12-06,446.935302734375,8,400.489990234375,1,3,2023-09-14
NFLX,2022-12-07,446.88177490234375,9,396.9400024414063,1,4,2023-09-15
NFLX,2022-12-08,400.30316162109375,10,394.3999938964844,2,0,2023-09-18
NFLX,2022-12-09,400.3527526855469,11,396.2000122070313,2,1,2023-09-19
NFLX,2022-12-10,400.32208251953125,12,386.2999877929688,2,2,2023-09-20
NFLX,2022-12-11,400.27764892578125,13,384.1499938964844,2,3,2023-09-21
NFLX,2022-12-12,400.23858642578125,14,379.80999755859375,2,4,2023-09-22
NFLX,2022-12-13,374.70458984375,15,384.7999877929688,3,0,2023-09-25
NFLX,2022-12-14,374.7842712402344,16,379.25,3,1,2023-09-26
NFLX,2022-12-15,374.7759704589844,17,377.5899963378906,3,2,2023-09-27
NFLX,2022-12-16,374.7544860839844,18,376.3599853515625,3,3,2023-09-28
NFLX,2022-12-17,374.7383117675781,19,377.6000061035156,3,4,2023-09-29
NFLX,2022-12-18,376.1018981933594,20,380.3299865722656,4,0,2023-10-02
NFLX,2022-12-19,375.9389343261719,21,376.75,4,1,2023-10-03
NFLX,2022-12-20,375.84918212890625,22,376.8999938964844,4,2,2023-10-04
NFLX,2022-12-21,375.7966003417969,23,372.5899963378906,4,3,2023-10-05
NFLX,2022-12-22,375.7633056640625,24,381.510009765625,4,4,2023-10-06
NFLX,2022-12-23,383.1801452636719,25,385.9500122070313,5,0,2023-10-09
NFLX,2022-12-24,383.1568298339844,26,373.3200073242188,5,1,2023-10-10
NFLX,2022-12-25,383.1387634277344,27,365.9299926757813,5,2,2023-10-11
NFLX,2022-12-26,383.1263732910156,28,361.2000122070313,5,3,2023-10-12
NFLX,2022-12-27,383.1172790527344,29,355.67999267578125,5,4,2023-10-13
NFLX,2022-12-28,357.2248840332031,30,360.8200073242188,6,0,2023-10-16
NFLX,2022-12-29,357.214599609375,31,355.7200012207031,6,1,2023-10-17
NFLX,2022-12-30,357.1871032714844,32,346.19000244140625,6,2,2023-10-18
NFLX,2022-12-31,357.1630859375,33,401.7699890136719,6,3,2023-10-19
NFLX,2023-01-01,357.1461181640625,34,400.9599914550781,6,4,2023-10-20
NFLX,2023-01-02,402.92779541015625,35,406.8399963378906,7,0,2023-10-23
NFLX,2023-01-03,403.1441650390625,36,413.7300109863281,7,1,2023-10-24
NFLX,2023-01-04,403.24407958984375,37,411.25,7,2,2023-10-25
NFLX,2023-01-05,403.2955322265625,38,403.5400085449219,7,3,2023-10-26
NFLX,2023-01-06,403.3243103027344,39,397.8699951171875,7,4,2023-10-27
NFLX,2023-01-07,406.7417907714844,40,410.0799865722656,8,0,2023-10-30
NFLX,2023-01-08,405.6858215332031,41,411.6900024414063,8,1,2023-10-31
NFLX,2023-01-09,405.20050048828125,42,420.1900024414063,8,2,2023-11-01
NFLX,2023-01-10,404.9794006347656,43,424.7099914550781,8,3,2023-11-02
NFLX,2023-01-11,404.87255859375,44,432.3599853515625,8,4,2023-11-03
NFLX,2023-01-12,430.9662170410156,45,434.739990234375,9,0,2023-11-06
NFLX,2023-01-13,431.05474853515625,46,434.6099853515625,9,1,2023-11-07
NFLX,2023-01-14,431.0899353027344,47,436.6499938964844,9,2,2023-11-08
NFLX,2023-01-15,431.10357666015625,48,435.1499938964844,9,3,2023-11-09
NFLX,2023-01-16,431.10931396484375,49,447.239990234375,9,4,2023-11-10
NFLX,2023-01-17,448.66998291015625,50,444.6199951171875,10,0,2023-11-13
NFLX,2023-01-18,448.7945251464844,51,448.6499938964844,10,1,2023-11-14
NFLX,2023-01-19,448.84222412109375,52,461.9400024414063,10,2,2023-11-15
NFLX,2023-01-20,448.8609619140625,53,466.9500122070313,10,3,2023-11-16
NFLX,2023-01-21,448.8678894042969,54,465.9100036621094,10,4,2023-11-17
NFLX,2023-01-22,469.31640625,55,474.4700012207031,11,0,2023-11-20
NFLX,2023-01-23,469.4251403808594,56,474.9500122070313,11,1,2023-11-21
NFLX,2023-01-24,469.4643249511719,57,478.0,11,2,2023-11-22
NFLX,2023-01-25,469.47613525390625,58,478.0,11,3,2023-11-23
NFLX,2023-01-26,469.475830078125,59,479.55999755859375,11,4,2023-11-24
