unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,0.0019181910902261734,0,0.0006114228023523,0,0,2023-07-10
NFLX,2022-10-20,0.0018386729061603546,1,-0.0027902496293616,0,1,2023-07-11
NFLX,2022-10-21,-0.00624238234013319,2,-0.0041575567310543,1,0,2023-07-12
NFLX,2022-10-22,-0.006263403221964836,3,0.0259568081034187,1,1,2023-07-13
NFLX,2022-10-23,0.012283293530344963,4,0.0086590409702109,2,0,2023-07-14
NFLX,2022-10-24,0.012265341356396675,5,0.0187051217774927,2,1,2023-07-17
NFLX,2022-10-25,0.016361981630325317,6,0.0756417706555092,3,0,2023-07-18
NFLX,2022-10-26,0.016339901834726334,7,0.0728154749535496,3,1,2023-07-19
NFLX,2022-10-27,0.05908999592065811,8,-0.0291978190757493,4,0,2023-07-20
NFLX,2022-10-28,0.059053342789411545,9,-0.0331519613450357,4,1,2023-07-21
NFLX,2022-10-29,-0.03497464582324028,10,-0.0493713638676451,5,0,2023-07-24
NFLX,2022-10-30,-0.035191770642995834,11,-0.1044715932517048,5,1,2023-07-25
NFLX,2022-10-31,-0.0891861766576767,12,-0.1221608516657131,6,0,2023-07-26
NFLX,2022-11-01,-0.08930531144142151,13,-0.0570346995888337,6,1,2023-07-27
NFLX,2022-11-02,-0.06886482238769531,14,-0.0040315102962029,7,0,2023-07-28
NFLX,2022-11-03,-0.06888959556818008,15,0.024443779679351,7,1,2023-07-31
NFLX,2022-11-04,-0.009903104975819588,16,0.0252113796731734,8,0,2023-08-01
NFLX,2022-11-05,-0.009980462491512299,17,0.0164955546870828,8,1,2023-08-02
NFLX,2022-11-06,0.015513066202402115,18,0.0422489270605979,9,0,2023-08-03
NFLX,2022-11-07,0.01548761036247015,19,0.0135764694449704,9,1,2023-08-04
NFLX,2022-11-08,0.012667933478951454,20,0.0040694553848306,10,0,2023-08-07
NFLX,2022-11-09,0.012622913345694542,21,-0.0007298438732386,10,1,2023-08-08
NFLX,2022-11-10,-0.00234883651137352,22,-0.0018635418970056,11,0,2023-08-09
NFLX,2022-11-11,-0.0024364981800317764,23,-0.002369368574957,11,1,2023-08-10
NFLX,2022-11-12,-0.0027556149289011955,24,-0.0232999367487529,12,0,2023-08-11
NFLX,2022-11-13,-0.0027649651747196913,25,-0.0298914898921731,12,1,2023-08-14
NFLX,2022-11-14,-0.028536481782794,26,-0.0338778931308381,13,0,2023-08-15
NFLX,2022-11-15,-0.028574079275131226,27,-0.0318614777985457,13,1,2023-08-16
NFLX,2022-11-16,-0.032924264669418335,28,-0.0648021595821077,14,0,2023-08-17
NFLX,2022-11-17,-0.032931625843048096,29,-0.0414734144094124,14,1,2023-08-18
NFLX,2022-11-18,-0.04274032264947891,30,-0.0466313147248227,15,0,2023-08-21
NFLX,2022-11-19,-0.04277250915765762,31,-0.0251665233999167,15,1,2023-08-22
NFLX,2022-11-20,-0.036522313952445984,32,0.0287089125571817,16,0,2023-08-23
NFLX,2022-11-21,-0.03653501719236374,33,0.0097046005331975,16,1,2023-08-24
NFLX,2022-11-22,0.003177560865879059,34,0.028031473744102,17,0,2023-08-25
NFLX,2022-11-23,0.003116196021437645,35,0.0236472298948777,17,1,2023-08-28
NFLX,2022-11-24,0.023022502660751343,36,0.0399027668488001,18,0,2023-08-29
NFLX,2022-11-25,0.023017089813947678,37,0.0165159413416855,18,1,2023-08-30
NFLX,2022-11-26,0.017377518117427826,38,0.0636657555836706,19,0,2023-08-31
NFLX,2022-11-27,0.017333608120679855,39,0.0557446034315436,19,1,2023-09-01
