unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,438.7659912109375,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,438.61993408203125,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,447.57666015625,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,446.6304016113281,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,443.85125732421875,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,443.75360107421875,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,445.2061767578125,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.1694641113281,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,414.172119140625,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,417.3653869628906,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,393.8331298828125,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,394.7195129394531,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,395.56597900390625,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.45648193359375,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,383.7914733886719,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,384.5818176269531,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,384.2762756347656,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,383.6878662109375,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,378.1411437988281,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,378.9453125,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,377.3489074707031,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,377.27166748046875,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.4709167480469,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.6201477050781,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.3860168457031,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,372.45135498046875,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,385.0639343261719,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,384.7252197265625,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,367.4525451660156,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,368.213623046875,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,355.3001708984375,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,355.8937683105469,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,355.49835205078125,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,355.5339050292969,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,396.9646301269531,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,385.3929748535156,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,404.452880859375,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,404.9612731933594,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,409.5694885253906,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,409.93670654296875,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,398.9811096191406,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,399.4466552734375,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.7899475097656,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,410.8817138671875,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,423.6470642089844,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.6278991699219,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,433.7424011230469,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,433.9383544921875,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.618408203125,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.7035217285156,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,446.31573486328125,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,445.8460998535156,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,448.7265625,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,448.8080139160156,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,466.1267395019531,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,466.611083984375,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,475.03515625,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,474.53045654296875,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,477.9897155761719,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,478.2506103515625,59,479.55999755859375,29,1,2023-11-24
