unique_id,ds,NBEATS,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,437.61602783203125,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,439.6634826660156,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,445.4591979980469,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,434.7886047363281,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,435.54254150390625,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,437.9102783203125,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,443.17132568359375,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,450.2418212890625,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,441.0937805175781,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,438.4878845214844,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,427.2503967285156,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,433.04840087890625,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,436.7776184082031,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,422.6219787597656,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,425.0379638671875,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,428.725341796875,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,431.6476745605469,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,425.5848693847656,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,434.0091247558594,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,427.73004150390625,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,427.7676696777344,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,438.76495361328125,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,439.6002197265625,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,424.779541015625,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,431.4507751464844,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,420.5810852050781,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,422.3313903808594,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,426.5170593261719,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,417.2784118652344,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,418.05535888671875,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,404.0093994140625,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,406.9942626953125,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,404.8675842285156,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,405.44879150390625,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,403.5715026855469,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,413.6462707519531,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,420.96051025390625,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,422.1888732910156,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,416.0342712402344,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,421.1958923339844,39,439.8800048828125,7,4,2023-09-01
