unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
NFLX,2022-11-28,439.7640380859375,0,439.8800048828125,0,0,2023-09-04
NFLX,2022-11-29,439.3765869140625,1,448.6799926757813,0,1,2023-09-05
NFLX,2022-11-30,443.59796142578125,2,445.760009765625,1,0,2023-09-06
NFLX,2022-12-01,442.96234130859375,3,443.1400146484375,1,1,2023-09-07
NFLX,2022-12-02,441.55908203125,4,442.7999877929688,2,0,2023-09-08
NFLX,2022-12-03,443.4407653808594,5,445.3599853515625,2,1,2023-09-11
NFLX,2022-12-04,446.6254577636719,6,434.6900024414063,3,0,2023-09-12
NFLX,2022-12-05,445.7956237792969,7,412.239990234375,3,1,2023-09-13
NFLX,2022-12-06,412.0474548339844,8,400.489990234375,4,0,2023-09-14
NFLX,2022-12-07,420.5517272949219,9,396.9400024414063,4,1,2023-09-15
NFLX,2022-12-08,399.5595397949219,10,394.3999938964844,5,0,2023-09-18
NFLX,2022-12-09,389.2469787597656,11,396.2000122070313,5,1,2023-09-19
NFLX,2022-12-10,395.19671630859375,12,386.2999877929688,6,0,2023-09-20
NFLX,2022-12-11,395.82513427734375,13,384.1499938964844,6,1,2023-09-21
NFLX,2022-12-12,383.0635986328125,14,379.80999755859375,7,0,2023-09-22
NFLX,2022-12-13,385.503662109375,15,384.7999877929688,7,1,2023-09-25
NFLX,2022-12-14,383.1581726074219,16,379.25,8,0,2023-09-26
NFLX,2022-12-15,381.3316345214844,17,377.5899963378906,8,1,2023-09-27
NFLX,2022-12-16,378.8323059082031,18,376.3599853515625,9,0,2023-09-28
NFLX,2022-12-17,377.1279296875,19,377.6000061035156,9,1,2023-09-29
NFLX,2022-12-18,376.49383544921875,20,380.3299865722656,10,0,2023-10-02
NFLX,2022-12-19,375.8224792480469,21,376.75,10,1,2023-10-03
NFLX,2022-12-20,376.11834716796875,22,376.8999938964844,11,0,2023-10-04
NFLX,2022-12-21,376.4964904785156,23,372.5899963378906,11,1,2023-10-05
NFLX,2022-12-22,372.4707946777344,24,381.510009765625,12,0,2023-10-06
NFLX,2022-12-23,371.9410400390625,25,385.9500122070313,12,1,2023-10-09
NFLX,2022-12-24,384.9160461425781,26,373.3200073242188,13,0,2023-10-10
NFLX,2022-12-25,382.65386962890625,27,365.9299926757813,13,1,2023-10-11
NFLX,2022-12-26,366.9576110839844,28,361.2000122070313,14,0,2023-10-12
NFLX,2022-12-27,363.34698486328125,29,355.67999267578125,14,1,2023-10-13
NFLX,2022-12-28,357.13153076171875,30,360.8200073242188,15,0,2023-10-16
NFLX,2022-12-29,358.5800476074219,31,355.7200012207031,15,1,2023-10-17
NFLX,2022-12-30,353.5134582519531,32,346.19000244140625,16,0,2023-10-18
NFLX,2022-12-31,353.55523681640625,33,401.7699890136719,16,1,2023-10-19
NFLX,2023-01-01,415.68353271484375,34,400.9599914550781,17,0,2023-10-20
NFLX,2023-01-02,402.15716552734375,35,406.8399963378906,17,1,2023-10-23
NFLX,2023-01-03,440.39996337890625,36,413.7300109863281,18,0,2023-10-24
NFLX,2023-01-04,443.72235107421875,37,411.25,18,1,2023-10-25
NFLX,2023-01-05,413.5481872558594,38,403.5400085449219,19,0,2023-10-26
NFLX,2023-01-06,414.80694580078125,39,397.8699951171875,19,1,2023-10-27
NFLX,2023-01-07,396.1036376953125,40,410.0799865722656,20,0,2023-10-30
NFLX,2023-01-08,398.5082092285156,41,411.6900024414063,20,1,2023-10-31
NFLX,2023-01-09,410.4693298339844,42,420.1900024414063,21,0,2023-11-01
NFLX,2023-01-10,410.15997314453125,43,424.7099914550781,21,1,2023-11-02
NFLX,2023-01-11,424.15777587890625,44,432.3599853515625,22,0,2023-11-03
NFLX,2023-01-12,423.88153076171875,45,434.739990234375,22,1,2023-11-06
NFLX,2023-01-13,424.84796142578125,46,434.6099853515625,23,0,2023-11-07
NFLX,2023-01-14,419.09088134765625,47,436.6499938964844,23,1,2023-11-08
NFLX,2023-01-15,436.9107666015625,48,435.1499938964844,24,0,2023-11-09
NFLX,2023-01-16,436.09271240234375,49,447.239990234375,24,1,2023-11-10
NFLX,2023-01-17,446.53387451171875,50,444.6199951171875,25,0,2023-11-13
NFLX,2023-01-18,446.1331787109375,51,448.6499938964844,25,1,2023-11-14
NFLX,2023-01-19,454.03204345703125,52,461.9400024414063,26,0,2023-11-15
NFLX,2023-01-20,455.44708251953125,53,466.9500122070313,26,1,2023-11-16
NFLX,2023-01-21,449.8216552734375,54,465.9100036621094,27,0,2023-11-17
NFLX,2023-01-22,443.1106872558594,55,474.4700012207031,27,1,2023-11-20
NFLX,2023-01-23,476.9006042480469,56,474.9500122070313,28,0,2023-11-21
NFLX,2023-01-24,477.15380859375,57,478.0,28,1,2023-11-22
NFLX,2023-01-25,478.529052734375,58,478.0,29,0,2023-11-23
NFLX,2023-01-26,478.3296203613281,59,479.55999755859375,29,1,2023-11-24
