unique_id,ds,TFT,index,y,modelID,sequenceID,Date
NFLX,2022-10-19,438.60736083984375,0,441.7099914550781,0,0,2023-07-10
NFLX,2022-10-20,438.5048522949219,1,440.2099914550781,0,1,2023-07-11
NFLX,2022-10-21,438.3735656738281,2,444.0499877929688,0,2,2023-07-12
NFLX,2022-10-22,438.2026062011719,3,450.3800048828125,0,3,2023-07-13
NFLX,2022-10-23,438.00469970703125,4,441.9100036621094,0,4,2023-07-14
NFLX,2022-10-24,449.6175537109375,5,450.0499877929688,1,0,2023-07-17
NFLX,2022-10-25,448.9275817871094,6,474.7999877929688,1,1,2023-07-18
NFLX,2022-10-26,448.1822814941406,7,477.5899963378906,1,2,2023-07-19
NFLX,2022-10-27,447.2012023925781,8,437.4200134277344,1,3,2023-07-20
NFLX,2022-10-28,445.9107666015625,9,427.5,1,4,2023-07-21
NFLX,2022-10-29,421.15203857421875,10,428.3699951171875,2,0,2023-07-24
NFLX,2022-10-30,420.6904602050781,11,427.7000122070313,2,1,2023-07-25
NFLX,2022-10-31,420.5209045410156,12,422.6700134277344,2,2,2023-07-26
NFLX,2022-11-01,420.4100341796875,13,413.1700134277344,2,3,2023-07-27
NFLX,2022-11-02,420.3374938964844,14,425.7799987792969,2,4,2023-07-28
NFLX,2022-11-03,451.7045593261719,15,438.9700012207031,3,0,2023-07-31
NFLX,2022-11-04,451.9140625,16,438.6199951171875,3,1,2023-08-01
NFLX,2022-11-05,451.9591064453125,17,429.7000122070313,3,2,2023-08-02
NFLX,2022-11-06,451.9656677246094,18,431.0,3,3,2023-08-03
NFLX,2022-11-07,451.9648742675781,19,431.6000061035156,3,4,2023-08-04
NFLX,2022-11-08,432.8405456542969,20,440.760009765625,4,0,2023-08-07
NFLX,2022-11-09,432.8463134765625,21,438.2999877929688,4,1,2023-08-08
NFLX,2022-11-10,432.8478088378906,22,428.8999938964844,4,2,2023-08-09
NFLX,2022-11-11,432.84814453125,23,429.9800109863281,4,3,2023-08-10
NFLX,2022-11-12,432.84820556640625,24,421.6600036621094,4,4,2023-08-11
NFLX,2022-11-13,414.9614562988281,25,427.7799987792969,5,0,2023-08-14
NFLX,2022-11-14,414.959716796875,26,423.7000122070313,5,1,2023-08-15
NFLX,2022-11-15,414.9623107910156,27,415.4500122070313,5,2,2023-08-16
NFLX,2022-11-16,414.96502685546875,28,403.0,5,3,2023-08-17
NFLX,2022-11-17,414.9670104980469,29,404.5299987792969,5,4,2023-08-18
NFLX,2022-11-18,407.82232666015625,30,408.2900085449219,6,0,2023-08-21
NFLX,2022-11-19,407.8610534667969,31,413.1700134277344,6,1,2023-08-22
NFLX,2022-11-20,407.8718566894531,32,427.5499877929688,6,2,2023-08-23
NFLX,2022-11-21,407.8746337890625,33,406.9299926757813,6,3,2023-08-24
NFLX,2022-11-22,407.8753356933594,34,416.0299987792969,6,4,2023-08-25
NFLX,2022-11-23,434.3568420410156,35,418.05999755859375,7,0,2023-08-28
NFLX,2022-11-24,435.3297119140625,36,429.989990234375,7,1,2023-08-29
NFLX,2022-11-25,435.9908142089844,37,434.6700134277344,7,2,2023-08-30
NFLX,2022-11-26,436.2579650878906,38,433.6799926757813,7,3,2023-08-31
NFLX,2022-11-27,436.33770751953125,39,439.8800048828125,7,4,2023-09-01
